y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,1,"East Co",H,"Account Basic Hit",0.1272,127,16.15,ACB_HIT,B2025123000001
2025,12,1,"East Co",H,"Account Basic Miss",0.1236,5503,680.17,ACB_MISS,B2025123000002
2025,12,1,"East Co",H,"Account Basic Null",0.114,476,54.26,ACB_NULL,B2025123000003
2025,12,1,"East Co",H,"Account Standard Err",0.17,292,49.64,ACS_ERR,B2025123000004
2025,12,1,"East Co",H,"Account Standard Hit",0.18,130,23.4,ACS_HIT,B2025123000005
2025,12,1,"East Co",H,"Bank Basic Miss",0.1455,402,58.49,BKB_MISS,B2025123000006
2025,12,1,"East Co",M,"Bank Verify Miss",0.095,168,15.96,BKV_MISS,B2025123000007
2025,12,1,"East Co",H,"Credit Check Miss",0.086,139,11.95,CRK_MISS,B2025123000008
2025,12,1,"East Co",H,"Credit Plus Err",0.114,2139,243.85,CRP_ERR,B2025123000009
2025,12,1,"East Co",H,"Financial Lookup Err",0.238,161,38.32,FNL_ERR,B2025123000010
2025,12,1,"East Co",H,"Financial Lookup Hit",0.2576,462,119.01,FNL_HIT,B2025123000011
2025,12,1,"East Co",H,"Financial Lookup Miss",0.2436,414,100.85,FNL_MISS,B2025123000012
2025,12,1,"East Co",H,"Identity Standard Err",0.4025,464,186.76,IDS_ERR,B2025123000013
2025,12,1,"East Co",H,"Identity Standard Hit",0.3185,184,58.6,IDS_HIT,B2025123000014
2025,12,1,"East Co",H,"Identity Verify Miss",0.101,107,10.81,IDV_MISS,B2025123000015
2025,12,1,"East Co",H,"Social Security Express Hit",0.2875,263,75.61,SSE_HIT,B2025123000016
2025,12,1,"East Co",H,"Social Security Express Null",0.245,244,59.78,SSE_NULL,B2025123000017
2025,12,1,"East Co",H,"Social Security Monitor Miss",0.282,272,76.7,SSM_MISS,B2025123000018
2025,12,1,"East Co",H,"Social Security Monitor Null",0.297,364,108.11,SSM_NULL,B2025123000019
2025,12,2,"Gateway Funding",H,"Account Basic Null",0.1176,92,10.82,ACB_NULL,B2025123000020
2025,12,2,"Gateway Funding",H,"Account Standard Hit",0.208,50,10.4,ACS_HIT,B2025123000021
2025,12,2,"Gateway Funding",H,"Account Standard Null",0.214,213,45.58,ACS_NULL,B2025123000022
2025,12,2,"Gateway Funding",H,"Bank Basic Miss",0.1635,459,75.05,BKB_MISS,B2025123000023
2025,12,2,"Gateway Funding",H,"Bank Basic Null",0.159,457,72.66,BKB_NULL,B2025123000024
2025,12,2,"Gateway Funding",M,"Bank Verify Hit",0.087,450,39.15,BKV_HIT,B2025123000025
2025,12,2,"Gateway Funding",H,"Bank Verify Null",0.098,322,31.56,BKV_NULL,B2025123000026
2025,12,2,"Gateway Funding",N,"Credit Check Hit",0.096,322,30.91,CRK_HIT,B2025123000027
2025,12,2,"Gateway Funding",H,"Credit Check Null",0.1,109,10.9,CRK_NULL,B2025123000028
2025,12,2,"Gateway Funding",H,"Credit Plus Err",0.096,223,21.41,CRP_ERR,B2025123000029
2025,12,2,"Gateway Funding",H,"Credit Plus Hit",0.113,334,37.74,CRP_HIT,B2025123000030
2025,12,2,"Gateway Funding",H,"Credit Plus Miss",0.104,479,49.82,CRP_MISS,B2025123000031
2025,12,2,"Gateway Funding",E,"Financial Lookup Miss",0.2548,212,54.02,FNL_MISS,B2025123000032
2025,12,2,"Gateway Funding",H,"Identity Standard Err",0.378,457,172.75,IDS_ERR,B2025123000033
2025,12,2,"Gateway Funding",N,"Identity Standard Miss",0.315,89,28.04,IDS_MISS,B2025123000034
2025,12,2,"Gateway Funding",H,"Identity Verify Miss",0.106,228,24.17,IDV_MISS,B2025123000035
2025,12,2,"Gateway Funding",H,"Social Security Express Err",0.2125,102,21.68,SSE_ERR,B2025123000036
2025,12,2,"Gateway Funding",H,"Social Security Monitor Hit",0.3,164,49.2,SSM_HIT,B2025123000037
2025,12,2,"Gateway Funding",H,"Social Security Monitor Null",0.279,118,32.92,SSM_NULL,B2025123000038
