y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,1,"East Co",H,"Account Basic Err",0.1056,307,32.42,ACB_ERR,B2026011000001
2026,1,1,"East Co",H,"Account Basic Hit",0.1368,302,41.31,ACB_HIT,B2026011000002
2026,1,1,"East Co",H,"Account Basic Miss",0.1248,1787,223.02,ACB_MISS,B2026011000003
2026,1,1,"East Co",M,"Account Basic Null",0.1344,446,59.94,ACB_NULL,B2026011000004
2026,1,1,"East Co",H,"Account Standard Err",0.22,116,25.52,ACS_ERR,B2026011000005
2026,1,1,"East Co",H,"Account Standard Miss",0.23,572,131.56,ACS_MISS,B2026011000006
2026,1,1,"East Co",H,"Bank Basic Hit",0.1515,1457,220.74,BKB_HIT,B2026011000007
2026,1,1,"East Co",H,"Bank Basic Miss",0.147,292,42.92,BKB_MISS,B2026011000008
2026,1,1,"East Co",H,"Bank Basic Null",0.1545,348,53.77,BKB_NULL,B2026011000009
2026,1,1,"East Co",N,"Bank Verify Miss",0.096,259,24.86,BKV_MISS,B2026011000010
2026,1,1,"East Co",M,"Credit Plus Err",0.095,351,33.35,CRP_ERR,B2026011000011
2026,1,1,"East Co",H,"Financial Core Err",0.3168,86,27.24,FNC_ERR,B2026011000012
2026,1,1,"East Co",H,"Financial Lookup Err",0.3164,319,100.93,FNL_ERR,B2026011000013
2026,1,1,"East Co",H,"Financial Lookup Miss",0.294,2491,732.35,FNL_MISS,B2026011000014
2026,1,1,"East Co",H,"Identity Standard Hit",0.3675,393,144.43,IDS_HIT,B2026011000015
2026,1,1,"East Co",E,"Identity Verify Null",0.092,441,40.57,IDV_NULL,B2026011000016
2026,1,1,"East Co",H,"Social Security Monitor Miss",0.312,270,84.24,SSM_MISS,B2026011000017
2026,1,2,"Gateway Funding",M,"Account Basic Null",0.12,360,43.2,ACB_NULL,B2026011000018
2026,1,2,"Gateway Funding",M,"Bank Basic Hit",0.165,2258,372.57,BKB_HIT,B2026011000019
2026,1,2,"Gateway Funding",H,"Bank Basic Miss",0.135,253,34.16,BKB_MISS,B2026011000020
2026,1,2,"Gateway Funding",H,"Bank Basic Null",0.1455,123,17.9,BKB_NULL,B2026011000021
2026,1,2,"Gateway Funding",H,"Bank Verify Miss",0.105,317,33.29,BKV_MISS,B2026011000022
2026,1,2,"Gateway Funding",E,"Financial Core Miss",0.368,5734,2110.11,FNC_MISS,B2026011000023
2026,1,2,"Gateway Funding",H,"Financial Core Null",0.3456,581,200.79,FNC_NULL,B2026011000024
2026,1,2,"Gateway Funding",N,"Financial Lookup Err",0.252,349,87.95,FNL_ERR,B2026011000025
2026,1,2,"Gateway Funding",M,"Identity Standard Miss",0.378,525,198.45,IDS_MISS,B2026011000026
2026,1,2,"Gateway Funding",H,"Identity Verify Null",0.088,459,40.39,IDV_NULL,B2026011000027
2026,1,2,"Gateway Funding",H,"Social Security Express Err",0.215,290,62.35,SSE_ERR,B2026011000028
2026,1,2,"Gateway Funding",M,"Social Security Monitor Miss",0.273,254,69.34,SSM_MISS,B2026011000029
2026,1,3,"Lincoln Leasing",H,"Account Basic Err",0.1212,287,34.78,ACB_ERR,B2026011000030
2026,1,3,"Lincoln Leasing",H,"Account Standard Err",0.198,394,78.01,ACS_ERR,B2026011000031
2026,1,3,"Lincoln Leasing",H,"Account Standard Null",0.214,161,34.45,ACS_NULL,B2026011000032
2026,1,3,"Lincoln Leasing",M,"Bank Basic Miss",0.159,179,28.46,BKB_MISS,B2026011000033
2026,1,3,"Lincoln Leasing",M,"Bank Verify Err",0.095,174,16.53,BKV_ERR,B2026011000034
2026,1,3,"Lincoln Leasing",H,"Credit Check Null",0.094,92,8.65,CRK_NULL,B2026011000035
2026,1,3,"Lincoln Leasing",H,"Financial Core Hit",0.3008,442,132.95,FNC_HIT,B2026011000036
2026,1,3,"Lincoln Leasing",M,"Financial Core Miss",0.3104,2544,789.66,FNC_MISS,B2026011000037
2026,1,3,"Lincoln Leasing",H,"Identity Standard Err",0.301,4818,1450.22,IDS_ERR,B2026011000038
2026,1,3,"Lincoln Leasing",H,"Identity Verify Err",0.091,3113,283.28,IDV_ERR,B2026011000039
2026,1,3,"Lincoln Leasing",H,"Social Security Express Null",0.255,100,25.5,SSE_NULL,B2026011000040
