y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,1,"East Co",E,"Account Basic Miss",0.1032,126,13,ACB_MISS,B2026011400001
2026,1,1,"East Co",H,"Bank Basic Hit",0.1455,1505,218.98,BKB_HIT,B2026011400002
2026,1,1,"East Co",M,"Bank Basic Miss",0.15,58,8.7,BKB_MISS,B2026011400003
2026,1,1,"East Co",H,"Bank Verify Miss",0.092,512,47.1,BKV_MISS,B2026011400004
2026,1,1,"East Co",H,"Bank Verify Null",0.088,531,46.73,BKV_NULL,B2026011400005
2026,1,1,"East Co",M,"Credit Check Err",0.111,199,22.09,CRK_ERR,B2026011400006
2026,1,1,"East Co",M,"Credit Check Hit",0.113,388,43.84,CRK_HIT,B2026011400007
2026,1,1,"East Co",H,"Credit Plus Err",0.098,1055,103.39,CRP_ERR,B2026011400008
2026,1,1,"East Co",M,"Credit Plus Hit",0.087,186,16.18,CRP_HIT,B2026011400009
2026,1,1,"East Co",H,"Financial Core Hit",0.3264,440,143.62,FNC_HIT,B2026011400010
2026,1,1,"East Co",H,"Financial Lookup Hit",0.308,572,176.18,FNL_HIT,B2026011400011
2026,1,1,"East Co",H,"Identity Standard Null",0.3395,451,153.11,IDS_NULL,B2026011400012
2026,1,1,"East Co",H,"Social Security Express Err",0.22,1258,276.76,SSE_ERR,B2026011400013
2026,1,1,"East Co",H,"Social Security Express Hit",0.27,623,168.21,SSE_HIT,B2026011400014
2026,1,1,"East Co",H,"Social Security Express Miss",0.275,258,70.95,SSE_MISS,B2026011400015
2026,1,2,"Gateway Funding",H,"Account Basic Hit",0.126,280,35.28,ACB_HIT,B2026011400016
2026,1,2,"Gateway Funding",H,"Account Standard Err",0.216,377,81.43,ACS_ERR,B2026011400017
2026,1,2,"Gateway Funding",M,"Account Standard Miss",0.172,293,50.4,ACS_MISS,B2026011400018
2026,1,2,"Gateway Funding",M,"Bank Basic Hit",0.165,522,86.13,BKB_HIT,B2026011400019
2026,1,2,"Gateway Funding",N,"Bank Verify Hit",0.102,82,8.36,BKV_HIT,B2026011400020
2026,1,2,"Gateway Funding",H,"Bank Verify Miss",0.109,3688,401.99,BKV_MISS,B2026011400021
2026,1,2,"Gateway Funding",H,"Bank Verify Null",0.093,127,11.81,BKV_NULL,B2026011400022
2026,1,2,"Gateway Funding",H,"Credit Plus Err",0.105,476,49.98,CRP_ERR,B2026011400023
2026,1,2,"Gateway Funding",H,"Credit Plus Hit",0.086,292,25.11,CRP_HIT,B2026011400024
2026,1,2,"Gateway Funding",H,"Financial Core Null",0.2944,304,89.5,FNC_NULL,B2026011400025
2026,1,2,"Gateway Funding",M,"Financial Lookup Err",0.2772,505,139.99,FNL_ERR,B2026011400026
2026,1,2,"Gateway Funding",H,"Identity Standard Miss",0.392,324,127.01,IDS_MISS,B2026011400027
2026,1,2,"Gateway Funding",H,"Identity Verify Miss",0.086,392,33.71,IDV_MISS,B2026011400028
2026,1,2,"Gateway Funding",M,"Social Security Monitor Hit",0.291,334,97.19,SSM_HIT,B2026011400029
2026,1,3,"Lincoln Leasing",M,"Account Basic Hit",0.12,220,26.4,ACB_HIT,B2026011400030
2026,1,3,"Lincoln Leasing",H,"Account Basic Miss",0.1248,142,17.72,ACB_MISS,B2026011400031
2026,1,3,"Lincoln Leasing",H,"Account Basic Null",0.1248,256,31.95,ACB_NULL,B2026011400032
2026,1,3,"Lincoln Leasing",H,"Bank Basic Null",0.135,5842,788.67,BKB_NULL,B2026011400033
2026,1,3,"Lincoln Leasing",M,"Bank Verify Err",0.109,106,11.55,BKV_ERR,B2026011400034
2026,1,3,"Lincoln Leasing",H,"Bank Verify Null",0.085,239,20.32,BKV_NULL,B2026011400035
2026,1,3,"Lincoln Leasing",H,"Credit Check Err",0.102,223,22.75,CRK_ERR,B2026011400036
2026,1,3,"Lincoln Leasing",H,"Credit Check Miss",0.098,358,35.08,CRK_MISS,B2026011400037
2026,1,3,"Lincoln Leasing",H,"Credit Check Null",0.094,205,19.27,CRK_NULL,B2026011400038
2026,1,3,"Lincoln Leasing",H,"Credit Plus Err",0.107,226,24.18,CRP_ERR,B2026011400039
2026,1,3,"Lincoln Leasing",H,"Financial Core Miss",0.2816,140,39.42,FNC_MISS,B2026011400040
2026,1,3,"Lincoln Leasing",H,"Financial Lookup Err",0.2856,371,105.96,FNL_ERR,B2026011400041
2026,1,3,"Lincoln Leasing",H,"Identity Standard Miss",0.308,121,37.27,IDS_MISS,B2026011400042
2026,1,3,"Lincoln Leasing",M,"Identity Standard Null",0.3115,275,85.66,IDS_NULL,B2026011400043
2026,1,3,"Lincoln Leasing",H,"Identity Verify Err",0.097,141,13.68,IDV_ERR,B2026011400044
2026,1,3,"Lincoln Leasing",H,"Identity Verify Null",0.092,105,9.66,IDV_NULL,B2026011400045
2026,1,3,"Lincoln Leasing",H,"Social Security Express Miss",0.25,220,55,SSE_MISS,B2026011400046
2026,1,3,"Lincoln Leasing",H,"Social Security Monitor Err",0.306,417,127.6,SSM_ERR,B2026011400047
2026,1,3,"Lincoln Leasing",M,"Social Security Monitor Null",0.279,1971,549.91,SSM_NULL,B2026011400048
2026,1,4,"East Corp",H,"Account Basic Null",0.1296,377,48.86,ACB_NULL,B2026011400049
2026,1,4,"East Corp",M,"Account Standard Err",0.182,265,48.23,ACS_ERR,B2026011400050
2026,1,4,"East Corp",N,"Bank Verify Err",0.096,97,9.31,BKV_ERR,B2026011400051
2026,1,4,"East Corp",E,"Credit Check Null",0.109,394,42.95,CRK_NULL,B2026011400052
2026,1,4,"East Corp",H,"Credit Plus Miss",0.097,79,7.66,CRP_MISS,B2026011400053
2026,1,4,"East Corp",H,"Financial Core Miss",0.2848,159,45.28,FNC_MISS,B2026011400054
2026,1,4,"East Corp",H,"Financial Core Null",0.3296,403,132.83,FNC_NULL,B2026011400055
2026,1,4,"East Corp",H,"Financial Lookup Hit",0.308,1716,528.53,FNL_HIT,B2026011400056
2026,1,4,"East Corp",H,"Identity Standard Miss",0.329,112,36.85,IDS_MISS,B2026011400057
2026,1,4,"East Corp",H,"Identity Standard Null",0.3885,102,39.63,IDS_NULL,B2026011400058
2026,1,4,"East Corp",M,"Identity Verify Err",0.099,297,29.4,IDV_ERR,B2026011400059
2026,1,4,"East Corp",M,"Identity Verify Miss",0.098,361,35.38,IDV_MISS,B2026011400060
2026,1,4,"East Corp",H,"Social Security Express Hit",0.2675,104,27.82,SSE_HIT,B2026011400061
2026,1,4,"East Corp",H,"Social Security Monitor Err",0.33,107,35.31,SSM_ERR,B2026011400062
2026,1,4,"East Corp",H,"Social Security Monitor Hit",0.306,546,167.08,SSM_HIT,B2026011400063
2026,1,4,"East Corp",H,"Social Security Monitor Miss",0.333,3267,1087.91,SSM_MISS,B2026011400064
2026,1,4,"East Corp",H,"Social Security Monitor Null",0.321,64,20.54,SSM_NULL,B2026011400065
2026,1,7,"City Inc",H,"Account Standard Null",0.218,283,61.69,ACS_NULL,B2026011400066
2026,1,7,"City Inc",H,"Bank Basic Hit",0.141,412,58.09,BKB_HIT,B2026011400067
2026,1,7,"City Inc",H,"Bank Verify Err",0.097,124,12.03,BKV_ERR,B2026011400068
2026,1,7,"City Inc",H,"Bank Verify Hit",0.111,448,49.73,BKV_HIT,B2026011400069
2026,1,7,"City Inc",N,"Bank Verify Miss",0.091,71,6.46,BKV_MISS,B2026011400070
2026,1,7,"City Inc",M,"Bank Verify Null",0.11,304,33.44,BKV_NULL,B2026011400071
2026,1,7,"City Inc",H,"Credit Check Err",0.114,339,38.65,CRK_ERR,B2026011400072
2026,1,7,"City Inc",H,"Credit Plus Miss",0.106,448,47.49,CRP_MISS,B2026011400073
2026,1,7,"City Inc",H,"Credit Plus Null",0.099,63,6.24,CRP_NULL,B2026011400074
2026,1,7,"City Inc",H,"Financial Core Hit",0.3104,510,158.3,FNC_HIT,B2026011400075
2026,1,7,"City Inc",H,"Financial Core Miss",0.3136,461,144.57,FNC_MISS,B2026011400076
2026,1,7,"City Inc",H,"Financial Core Null",0.2752,1797,494.53,FNC_NULL,B2026011400077
2026,1,7,"City Inc",H,"Financial Lookup Null",0.308,247,76.08,FNL_NULL,B2026011400078
2026,1,7,"City Inc",H,"Identity Standard Null",0.3045,211,64.25,IDS_NULL,B2026011400079
2026,1,7,"City Inc",H,"Social Security Express Miss",0.25,175,43.75,SSE_MISS,B2026011400080
2026,1,7,"City Inc",H,"Social Security Express Null",0.2725,3120,850.2,SSE_NULL,B2026011400081
