y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,1,"East Co",H,"Account Basic Null",0.132,170,22.44,ACB_NULL,B2025121600001
2025,12,1,"East Co",H,"Account Standard Err",0.172,240,41.28,ACS_ERR,B2025121600002
2025,12,1,"East Co",H,"Bank Basic Err",0.1635,3095,506.03,BKB_ERR,B2025121600003
2025,12,1,"East Co",H,"Credit Check Hit",0.094,483,45.4,CRK_HIT,B2025121600004
2025,12,1,"East Co",H,"Credit Plus Hit",0.092,4026,370.39,CRP_HIT,B2025121600005
2025,12,1,"East Co",H,"Financial Core Miss",0.2912,292,85.03,FNC_MISS,B2025121600006
2025,12,1,"East Co",H,"Financial Core Null",0.352,208,73.22,FNC_NULL,B2025121600007
2025,12,1,"East Co",H,"Financial Lookup Err",0.2548,282,71.85,FNL_ERR,B2025121600008
2025,12,1,"East Co",N,"Financial Lookup Miss",0.2996,83,24.87,FNL_MISS,B2025121600009
2025,12,1,"East Co",M,"Identity Standard Err",0.4025,172,69.23,IDS_ERR,B2025121600010
2025,12,1,"East Co",M,"Identity Standard Null",0.3885,285,110.72,IDS_NULL,B2025121600011
2025,12,1,"East Co",H,"Identity Verify Hit",0.091,562,51.14,IDV_HIT,B2025121600012
2025,12,1,"East Co",M,"Identity Verify Null",0.086,323,27.78,IDV_NULL,B2025121600013
2025,12,1,"East Co",H,"Social Security Express Hit",0.2625,99,25.99,SSE_HIT,B2025121600014
2025,12,1,"East Co",M,"Social Security Express Miss",0.2575,71,18.28,SSE_MISS,B2025121600015
2025,12,1,"East Co",N,"Social Security Monitor Hit",0.255,303,77.27,SSM_HIT,B2025121600016
2025,12,1,"East Co",H,"Social Security Monitor Null",0.282,548,154.54,SSM_NULL,B2025121600017
2025,12,2,"Gateway Funding",H,"Bank Basic Miss",0.147,241,35.43,BKB_MISS,B2025121600018
2025,12,2,"Gateway Funding",H,"Bank Verify Err",0.103,2182,224.75,BKV_ERR,B2025121600019
2025,12,2,"Gateway Funding",H,"Bank Verify Miss",0.092,2296,211.23,BKV_MISS,B2025121600020
2025,12,2,"Gateway Funding",H,"Bank Verify Null",0.1,443,44.3,BKV_NULL,B2025121600021
2025,12,2,"Gateway Funding",H,"Credit Check Miss",0.109,218,23.76,CRK_MISS,B2025121600022
2025,12,2,"Gateway Funding",H,"Financial Core Err",0.368,311,114.45,FNC_ERR,B2025121600023
2025,12,2,"Gateway Funding",M,"Financial Core Miss",0.3008,283,85.13,FNC_MISS,B2025121600024
2025,12,2,"Gateway Funding",H,"Financial Core Null",0.336,181,60.82,FNC_NULL,B2025121600025
2025,12,2,"Gateway Funding",H,"Financial Lookup Err",0.2548,164,41.79,FNL_ERR,B2025121600026
2025,12,2,"Gateway Funding",H,"Financial Lookup Hit",0.3136,335,105.06,FNL_HIT,B2025121600027
2025,12,2,"Gateway Funding",N,"Financial Lookup Miss",0.252,354,89.21,FNL_MISS,B2025121600028
2025,12,2,"Gateway Funding",M,"Identity Standard Miss",0.3815,608,231.95,IDS_MISS,B2025121600029
2025,12,3,"Lincoln Leasing",H,"Account Basic Hit",0.1308,243,31.78,ACB_HIT,B2025121600030
2025,12,3,"Lincoln Leasing",H,"Account Standard Null",0.204,116,23.66,ACS_NULL,B2025121600031
