y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,1,"East Co",H,"Account Basic Err",0.1248,318,39.69,ACB_ERR,B2025122900001
2025,12,1,"East Co",N,"Account Standard Miss",0.192,319,61.25,ACS_MISS,B2025122900002
2025,12,1,"East Co",H,"Bank Basic Err",0.156,68,10.61,BKB_ERR,B2025122900003
2025,12,1,"East Co",N,"Bank Basic Hit",0.165,403,66.5,BKB_HIT,B2025122900004
2025,12,1,"East Co",N,"Bank Basic Null",0.171,473,80.88,BKB_NULL,B2025122900005
2025,12,1,"East Co",H,"Bank Verify Hit",0.086,447,38.44,BKV_HIT,B2025122900006
2025,12,1,"East Co",H,"Bank Verify Miss",0.113,38,4.29,BKV_MISS,B2025122900007
2025,12,1,"East Co",N,"Bank Verify Null",0.091,417,37.95,BKV_NULL,B2025122900008
2025,12,1,"East Co",M,"Credit Check Err",0.093,338,31.43,CRK_ERR,B2025122900009
2025,12,1,"East Co",H,"Credit Check Null",0.095,5462,518.89,CRK_NULL,B2025122900010
2025,12,1,"East Co",E,"Credit Plus Miss",0.108,486,52.49,CRP_MISS,B2025122900011
2025,12,1,"East Co",H,"Financial Lookup Err",0.2716,1073,291.43,FNL_ERR,B2025122900012
2025,12,1,"East Co",H,"Financial Lookup Null",0.308,413,127.2,FNL_NULL,B2025122900013
2025,12,1,"East Co",H,"Identity Standard Err",0.3535,326,115.24,IDS_ERR,B2025122900014
2025,12,1,"East Co",H,"Social Security Monitor Err",0.345,529,182.51,SSM_ERR,B2025122900015
2025,12,1,"East Co",H,"Social Security Monitor Miss",0.279,3702,1032.86,SSM_MISS,B2025122900016
2025,12,1,"East Co",H,"Social Security Monitor Null",0.258,581,149.9,SSM_NULL,B2025122900017
2025,12,2,"Gateway Funding",H,"Account Standard Miss",0.184,143,26.31,ACS_MISS,B2025122900018
2025,12,2,"Gateway Funding",H,"Bank Verify Err",0.087,82,7.13,BKV_ERR,B2025122900019
2025,12,2,"Gateway Funding",H,"Bank Verify Hit",0.09,130,11.7,BKV_HIT,B2025122900020
2025,12,2,"Gateway Funding",M,"Bank Verify Null",0.091,172,15.65,BKV_NULL,B2025122900021
2025,12,2,"Gateway Funding",H,"Credit Check Hit",0.099,3863,382.44,CRK_HIT,B2025122900022
2025,12,2,"Gateway Funding",H,"Credit Check Miss",0.105,221,23.21,CRK_MISS,B2025122900023
2025,12,2,"Gateway Funding",H,"Credit Plus Err",0.087,334,29.06,CRP_ERR,B2025122900024
2025,12,2,"Gateway Funding",H,"Credit Plus Miss",0.115,489,56.24,CRP_MISS,B2025122900025
2025,12,2,"Gateway Funding",M,"Credit Plus Null",0.11,298,32.78,CRP_NULL,B2025122900026
2025,12,2,"Gateway Funding",H,"Financial Lookup Hit",0.2856,374,106.81,FNL_HIT,B2025122900027
2025,12,2,"Gateway Funding",M,"Financial Lookup Null",0.294,319,93.79,FNL_NULL,B2025122900028
2025,12,2,"Gateway Funding",M,"Identity Standard Err",0.2975,93,27.67,IDS_ERR,B2025122900029
2025,12,2,"Gateway Funding",M,"Identity Standard Hit",0.329,202,66.46,IDS_HIT,B2025122900030
2025,12,2,"Gateway Funding",M,"Identity Verify Err",0.096,472,45.31,IDV_ERR,B2025122900031
2025,12,2,"Gateway Funding",H,"Identity Verify Hit",0.114,408,46.51,IDV_HIT,B2025122900032
