y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,2,"Maple Co",H,"Account Basic Err",0.1104,49,5.41,ACB_ERR,B2026012700001
2026,1,2,"Maple Co",H,"Account Basic Hit",0.1368,1951,266.9,ACB_HIT,B2026012700002
2026,1,2,"Maple Co",H,"Account Basic Miss",0.1176,468,55.04,ACB_MISS,B2026012700003
2026,1,2,"Maple Co",H,"Bank Basic Err",0.1425,1878,267.62,BKB_ERR,B2026012700004
2026,1,2,"Maple Co",H,"Bank Basic Hit",0.141,65,9.17,BKB_HIT,B2026012700005
2026,1,2,"Maple Co",H,"Bank Basic Miss",0.15,134,20.1,BKB_MISS,B2026012700006
2026,1,2,"Maple Co",M,"Bank Basic Null",0.171,443,75.75,BKB_NULL,B2026012700007
2026,1,2,"Maple Co",H,"Financial Core Hit",0.2912,168,48.92,FNC_HIT,B2026012700008
2026,1,2,"Maple Co",H,"Financial Lookup Hit",0.2492,171,42.61,FNL_HIT,B2026012700009
2026,1,2,"Maple Co",H,"Identity Standard Err",0.3605,185,66.69,IDS_ERR,B2026012700010
2026,1,2,"Maple Co",M,"Identity Standard Miss",0.3465,254,88.01,IDS_MISS,B2026012700011
2026,1,2,"Maple Co",M,"Lending Check Err",0.104,1642,170.77,LNK_ERR,B2026012700012
2026,1,2,"Maple Co",H,"Lending Check Miss",0.089,2638,234.78,LNK_MISS,B2026012700013
2026,1,2,"Maple Co",M,"Social Security Express Miss",0.2225,2599,578.28,SSE_MISS,B2026012700014
2026,1,2,"Maple Co",H,"Verification Network Hit",0.113,370,41.81,VRN_HIT,B2026012700015
2026,1,2,"Maple Co",H,"Verification Total Hit",0.094,300,28.2,VRT_HIT,B2026012700016
2026,1,2,"Maple Co",H,"Verification Total Miss",0.112,434,48.61,VRT_MISS,B2026012700017
2026,1,3,"Prosperity Consulting",M,"Account Basic Hit",0.1236,164,20.27,ACB_HIT,B2026012700018
2026,1,3,"Prosperity Consulting",M,"Account Standard Hit",0.182,98,17.84,ACS_HIT,B2026012700019
2026,1,3,"Prosperity Consulting",H,"Bank Basic Err",0.1425,156,22.23,BKB_ERR,B2026012700020
2026,1,3,"Prosperity Consulting",H,"Bank Basic Hit",0.159,1607,255.51,BKB_HIT,B2026012700021
2026,1,3,"Prosperity Consulting",H,"Bank Basic Null",0.1305,427,55.72,BKB_NULL,B2026012700022
2026,1,3,"Prosperity Consulting",H,"Financial Core Hit",0.3616,3962,1432.66,FNC_HIT,B2026012700023
2026,1,3,"Prosperity Consulting",H,"Financial Core Miss",0.3552,130,46.18,FNC_MISS,B2026012700024
2026,1,3,"Prosperity Consulting",M,"Financial Core Null",0.32,514,164.48,FNC_NULL,B2026012700025
2026,1,3,"Prosperity Consulting",M,"Financial Lookup Err",0.2716,200,54.32,FNL_ERR,B2026012700026
2026,1,3,"Prosperity Consulting",H,"Financial Lookup Hit",0.3192,250,79.8,FNL_HIT,B2026012700027
2026,1,3,"Prosperity Consulting",M,"Financial Lookup Miss",0.3164,244,77.2,FNL_MISS,B2026012700028
2026,1,3,"Prosperity Consulting",H,"Social Security Express Hit",0.2775,56,15.54,SSE_HIT,B2026012700029
2026,1,3,"Prosperity Consulting",H,"Social Security Express Miss",0.2375,293,69.59,SSE_MISS,B2026012700030
2026,1,3,"Prosperity Consulting",H,"Social Security Monitor Hit",0.276,436,120.34,SSM_HIT,B2026012700031
2026,1,3,"Prosperity Consulting",M,"Social Security Monitor Miss",0.333,106,35.3,SSM_MISS,B2026012700032
2026,1,3,"Prosperity Consulting",H,"Verification Network Hit",0.085,208,17.68,VRN_HIT,B2026012700033
2026,1,3,"Prosperity Consulting",H,"Verification Total Hit",0.086,112,9.63,VRT_HIT,B2026012700034
2026,1,4,"Ruby Securities",N,"Account Basic Err",0.1176,488,57.39,ACB_ERR,B2026012700035
2026,1,4,"Ruby Securities",H,"Account Basic Hit",0.1104,362,39.96,ACB_HIT,B2026012700036
2026,1,4,"Ruby Securities",H,"Account Basic Miss",0.1356,439,59.53,ACB_MISS,B2026012700037
2026,1,4,"Ruby Securities",H,"Bank Basic Err",0.147,40,5.88,BKB_ERR,B2026012700038
2026,1,4,"Ruby Securities",M,"Financial Core Miss",0.2784,141,39.25,FNC_MISS,B2026012700039
2026,1,4,"Ruby Securities",H,"Financial Core Null",0.3424,378,129.43,FNC_NULL,B2026012700040
2026,1,4,"Ruby Securities",H,"Financial Lookup Err",0.3052,147,44.86,FNL_ERR,B2026012700041
2026,1,4,"Ruby Securities",M,"Financial Lookup Miss",0.2408,115,27.69,FNL_MISS,B2026012700042
2026,1,4,"Ruby Securities",H,"Identity Standard Err",0.392,509,199.53,IDS_ERR,B2026012700043
2026,1,4,"Ruby Securities",H,"Lending Extended Miss",0.091,390,35.49,LNX_MISS,B2026012700044
2026,1,4,"Ruby Securities",H,"Social Security Express Err",0.27,250,67.5,SSE_ERR,B2026012700045
2026,1,4,"Ruby Securities",H,"Social Security Express Hit",0.215,525,112.88,SSE_HIT,B2026012700046
2026,1,4,"Ruby Securities",H,"Social Security Express Miss",0.2675,335,89.61,SSE_MISS,B2026012700047
2026,1,4,"Ruby Securities",H,"Social Security Monitor Hit",0.294,515,151.41,SSM_HIT,B2026012700048
2026,1,4,"Ruby Securities",H,"Social Security Monitor Miss",0.276,494,136.34,SSM_MISS,B2026012700049
2026,1,4,"Ruby Securities",H,"Verification Total Hit",0.099,355,35.15,VRT_HIT,B2026012700050
2026,1,7,"Optimal Leasing",E,"Account Basic Miss",0.1368,107,14.64,ACB_MISS,B2026012700051
2026,1,7,"Optimal Leasing",H,"Account Basic Null",0.1152,264,30.41,ACB_NULL,B2026012700052
2026,1,7,"Optimal Leasing",H,"Account Standard Hit",0.184,296,54.46,ACS_HIT,B2026012700053
2026,1,7,"Optimal Leasing",H,"Bank Basic Hit",0.1275,443,56.48,BKB_HIT,B2026012700054
2026,1,7,"Optimal Leasing",M,"Bank Basic Null",0.1605,213,34.19,BKB_NULL,B2026012700055
2026,1,7,"Optimal Leasing",M,"Financial Core Hit",0.2752,567,156.04,FNC_HIT,B2026012700056
2026,1,7,"Optimal Leasing",H,"Financial Core Miss",0.336,545,183.12,FNC_MISS,B2026012700057
2026,1,7,"Optimal Leasing",H,"Identity Standard Miss",0.3955,426,168.48,IDS_MISS,B2026012700058
2026,1,7,"Optimal Leasing",H,"Lending Check Err",0.109,139,15.15,LNK_ERR,B2026012700059
2026,1,7,"Optimal Leasing",H,"Social Security Monitor Hit",0.327,151,49.38,SSM_HIT,B2026012700060
2026,1,7,"Optimal Leasing",H,"Verification Total Hit",0.095,94,8.93,VRT_HIT,B2026012700061
