y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,2,"Maple Co",H,"Account Basic Hit",0.1188,218,25.9,ACB_HIT,B2026012100001
2026,1,2,"Maple Co",H,"Account Basic Null",0.1344,452,60.75,ACB_NULL,B2026012100002
2026,1,2,"Maple Co",E,"Account Standard Miss",0.194,4644,900.94,ACS_MISS,B2026012100003
2026,1,2,"Maple Co",H,"Bank Basic Hit",0.138,177,24.43,BKB_HIT,B2026012100004
2026,1,2,"Maple Co",H,"Bank Basic Null",0.135,237,32,BKB_NULL,B2026012100005
2026,1,2,"Maple Co",H,"Financial Core Hit",0.32,212,67.84,FNC_HIT,B2026012100006
2026,1,2,"Maple Co",M,"Financial Core Null",0.3264,3483,1136.85,FNC_NULL,B2026012100007
2026,1,2,"Maple Co",M,"Financial Lookup Err",0.266,85,22.61,FNL_ERR,B2026012100008
2026,1,2,"Maple Co",M,"Financial Lookup Miss",0.2828,68,19.23,FNL_MISS,B2026012100009
2026,1,2,"Maple Co",H,"Identity Standard Hit",0.378,510,192.78,IDS_HIT,B2026012100010
2026,1,2,"Maple Co",H,"Identity Standard Miss",0.3325,108,35.91,IDS_MISS,B2026012100011
2026,1,2,"Maple Co",M,"Lending Check Miss",0.088,394,34.67,LNK_MISS,B2026012100012
2026,1,2,"Maple Co",M,"Lending Extended Miss",0.092,414,38.09,LNX_MISS,B2026012100013
2026,1,2,"Maple Co",H,"Social Security Express Hit",0.285,144,41.04,SSE_HIT,B2026012100014
2026,1,2,"Maple Co",H,"Social Security Express Miss",0.2375,323,76.71,SSE_MISS,B2026012100015
2026,1,2,"Maple Co",H,"Social Security Monitor Hit",0.303,334,101.2,SSM_HIT,B2026012100016
2026,1,2,"Maple Co",H,"Verification Network Hit",0.088,105,9.24,VRN_HIT,B2026012100017
2026,1,2,"Maple Co",E,"Verification Network Miss",0.097,155,15.04,VRN_MISS,B2026012100018
2026,1,2,"Maple Co",M,"Verification Total Hit",0.097,473,45.88,VRT_HIT,B2026012100019
2026,1,3,"Prosperity Consulting",H,"Account Basic Miss",0.132,1242,163.94,ACB_MISS,B2026012100020
2026,1,3,"Prosperity Consulting",H,"Account Basic Null",0.1272,368,46.81,ACB_NULL,B2026012100021
2026,1,3,"Prosperity Consulting",H,"Bank Basic Null",0.168,233,39.14,BKB_NULL,B2026012100022
2026,1,3,"Prosperity Consulting",H,"Financial Core Err",0.3552,2478,880.19,FNC_ERR,B2026012100023
2026,1,3,"Prosperity Consulting",E,"Financial Core Null",0.3584,137,49.1,FNC_NULL,B2026012100024
2026,1,3,"Prosperity Consulting",H,"Financial Lookup Err",0.3024,275,83.16,FNL_ERR,B2026012100025
2026,1,3,"Prosperity Consulting",N,"Financial Lookup Miss",0.2828,170,48.08,FNL_MISS,B2026012100026
2026,1,3,"Prosperity Consulting",H,"Identity Standard Hit",0.3045,318,96.83,IDS_HIT,B2026012100027
2026,1,3,"Prosperity Consulting",H,"Identity Standard Miss",0.399,216,86.18,IDS_MISS,B2026012100028
2026,1,3,"Prosperity Consulting",M,"Lending Check Miss",0.098,357,34.99,LNK_MISS,B2026012100029
2026,1,3,"Prosperity Consulting",M,"Social Security Express Hit",0.2175,429,93.31,SSE_HIT,B2026012100030
2026,1,3,"Prosperity Consulting",H,"Social Security Express Miss",0.265,88,23.32,SSE_MISS,B2026012100031
2026,1,3,"Prosperity Consulting",E,"Verification Network Miss",0.115,167,19.21,VRN_MISS,B2026012100032
2026,1,4,"Ruby Securities",M,"Account Basic Miss",0.114,466,53.12,ACB_MISS,B2026012100033
2026,1,4,"Ruby Securities",H,"Account Basic Null",0.114,292,33.29,ACB_NULL,B2026012100034
2026,1,4,"Ruby Securities",H,"Account Standard Miss",0.196,55,10.78,ACS_MISS,B2026012100035
2026,1,4,"Ruby Securities",H,"Bank Basic Null",0.1725,434,74.87,BKB_NULL,B2026012100036
2026,1,4,"Ruby Securities",H,"Financial Core Null",0.3456,215,74.3,FNC_NULL,B2026012100037
2026,1,4,"Ruby Securities",H,"Financial Lookup Miss",0.308,418,128.74,FNL_MISS,B2026012100038
2026,1,4,"Ruby Securities",M,"Identity Standard Err",0.3605,317,114.28,IDS_ERR,B2026012100039
2026,1,4,"Ruby Securities",H,"Social Security Express Err",0.2225,234,52.07,SSE_ERR,B2026012100040
2026,1,4,"Ruby Securities",H,"Social Security Express Miss",0.2675,411,109.94,SSE_MISS,B2026012100041
2026,1,4,"Ruby Securities",H,"Social Security Monitor Hit",0.27,181,48.87,SSM_HIT,B2026012100042
2026,1,4,"Ruby Securities",E,"Verification Total Hit",0.087,478,41.59,VRT_HIT,B2026012100043
2026,1,4,"Ruby Securities",H,"Verification Total Miss",0.108,194,20.95,VRT_MISS,B2026012100044
2026,1,7,"Optimal Leasing",H,"Account Basic Err",0.12,313,37.56,ACB_ERR,B2026012100045
2026,1,7,"Optimal Leasing",H,"Account Basic Miss",0.1164,519,60.41,ACB_MISS,B2026012100046
2026,1,7,"Optimal Leasing",H,"Account Basic Null",0.1044,2493,260.27,ACB_NULL,B2026012100047
2026,1,7,"Optimal Leasing",H,"Bank Basic Err",0.1515,442,66.96,BKB_ERR,B2026012100048
2026,1,7,"Optimal Leasing",H,"Bank Basic Miss",0.144,201,28.94,BKB_MISS,B2026012100049
2026,1,7,"Optimal Leasing",H,"Financial Core Err",0.288,4246,1222.85,FNC_ERR,B2026012100050
2026,1,7,"Optimal Leasing",H,"Financial Core Hit",0.2784,333,92.71,FNC_HIT,B2026012100051
2026,1,7,"Optimal Leasing",H,"Financial Core Miss",0.3296,119,39.22,FNC_MISS,B2026012100052
2026,1,7,"Optimal Leasing",H,"Financial Lookup Miss",0.3052,363,110.79,FNL_MISS,B2026012100053
2026,1,7,"Optimal Leasing",H,"Identity Standard Miss",0.3465,386,133.75,IDS_MISS,B2026012100054
2026,1,7,"Optimal Leasing",H,"Social Security Express Miss",0.2175,284,61.77,SSE_MISS,B2026012100055
2026,1,7,"Optimal Leasing",H,"Social Security Monitor Hit",0.282,126,35.53,SSM_HIT,B2026012100056
2026,1,7,"Optimal Leasing",H,"Social Security Monitor Miss",0.306,533,163.1,SSM_MISS,B2026012100057
2026,1,7,"Optimal Leasing",M,"Verification Network Miss",0.114,318,36.25,VRN_MISS,B2026012100058
2026,1,8,"Five Consulting",H,"Account Basic Err",0.1368,374,51.16,ACB_ERR,B2026012100059
2026,1,8,"Five Consulting",H,"Account Basic Miss",0.1344,172,23.12,ACB_MISS,B2026012100060
2026,1,8,"Five Consulting",H,"Financial Core Miss",0.3232,3386,1094.36,FNC_MISS,B2026012100061
2026,1,8,"Five Consulting",H,"Financial Core Null",0.3296,243,80.09,FNC_NULL,B2026012100062
2026,1,8,"Five Consulting",E,"Financial Lookup Err",0.28,545,152.6,FNL_ERR,B2026012100063
2026,1,8,"Five Consulting",H,"Identity Standard Err",0.35,223,78.05,IDS_ERR,B2026012100064
2026,1,8,"Five Consulting",H,"Lending Check Miss",0.107,78,8.35,LNK_MISS,B2026012100065
2026,1,8,"Five Consulting",H,"Lending Extended Hit",0.091,98,8.92,LNX_HIT,B2026012100066
2026,1,8,"Five Consulting",H,"Lending Extended Miss",0.096,231,22.18,LNX_MISS,B2026012100067
2026,1,8,"Five Consulting",M,"Social Security Express Err",0.23,425,97.75,SSE_ERR,B2026012100068
2026,1,8,"Five Consulting",N,"Social Security Express Hit",0.27,322,86.94,SSE_HIT,B2026012100069
2026,1,8,"Five Consulting",H,"Social Security Express Miss",0.255,468,119.34,SSE_MISS,B2026012100070
2026,1,8,"Five Consulting",H,"Social Security Monitor Miss",0.273,106,28.94,SSM_MISS,B2026012100071
2026,1,8,"Five Consulting",M,"Verification Network Hit",0.101,68,6.87,VRN_HIT,B2026012100072
2026,1,8,"Five Consulting",H,"Verification Network Miss",0.103,249,25.65,VRN_MISS,B2026012100073
2026,1,9,"Legacy Holdings",H,"Account Basic Hit",0.1308,348,45.52,ACB_HIT,B2026012100074
2026,1,9,"Legacy Holdings",M,"Account Basic Miss",0.102,1621,165.34,ACB_MISS,B2026012100075
2026,1,9,"Legacy Holdings",M,"Bank Basic Err",0.1455,368,53.54,BKB_ERR,B2026012100076
2026,1,9,"Legacy Holdings",H,"Financial Core Err",0.272,82,22.3,FNC_ERR,B2026012100077
2026,1,9,"Legacy Holdings",N,"Financial Core Hit",0.304,56,17.02,FNC_HIT,B2026012100078
