y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,1,"East Co",H,"Account Basic Err",0.1332,139,18.51,ACB_ERR,B2026012500001
2026,1,1,"East Co",H,"Account Basic Hit",0.1128,172,19.4,ACB_HIT,B2026012500002
2026,1,1,"East Co",H,"Account Basic Miss",0.114,81,9.23,ACB_MISS,B2026012500003
2026,1,1,"East Co",H,"Account Standard Miss",0.212,67,14.2,ACS_MISS,B2026012500004
2026,1,1,"East Co",H,"Bank Basic Err",0.1725,302,52.1,BKB_ERR,B2026012500005
2026,1,1,"East Co",H,"Bank Basic Miss",0.132,242,31.94,BKB_MISS,B2026012500006
2026,1,1,"East Co",H,"Bank Verify Hit",0.101,106,10.71,BKV_HIT,B2026012500007
2026,1,1,"East Co",H,"Bank Verify Miss",0.096,507,48.67,BKV_MISS,B2026012500008
2026,1,1,"East Co",H,"Credit Check Err",0.11,539,59.29,CRK_ERR,B2026012500009
2026,1,1,"East Co",H,"Credit Check Null",0.109,1949,212.44,CRK_NULL,B2026012500010
2026,1,1,"East Co",H,"Credit Plus Null",0.108,567,61.24,CRP_NULL,B2026012500011
2026,1,1,"East Co",H,"Financial Core Err",0.2944,483,142.2,FNC_ERR,B2026012500012
2026,1,1,"East Co",N,"Financial Core Miss",0.2944,262,77.13,FNC_MISS,B2026012500013
2026,1,1,"East Co",N,"Identity Standard Err",0.3535,328,115.95,IDS_ERR,B2026012500014
2026,1,1,"East Co",H,"Identity Standard Miss",0.378,131,49.52,IDS_MISS,B2026012500015
2026,1,1,"East Co",H,"Identity Standard Null",0.3115,105,32.71,IDS_NULL,B2026012500016
2026,1,1,"East Co",H,"Identity Verify Null",0.105,512,53.76,IDV_NULL,B2026012500017
2026,1,1,"East Co",M,"Social Security Express Err",0.27,98,26.46,SSE_ERR,B2026012500018
2026,1,1,"East Co",H,"Social Security Monitor Err",0.33,100,33,SSM_ERR,B2026012500019
2026,1,2,"Gateway Funding",H,"Account Basic Err",0.1176,341,40.1,ACB_ERR,B2026012500020
2026,1,2,"Gateway Funding",M,"Account Basic Hit",0.1308,336,43.95,ACB_HIT,B2026012500021
