y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,2,"Maple Co",H,"Account Basic Err",0.1092,191,20.86,ACB_ERR,B2026011700001
2026,1,2,"Maple Co",H,"Account Basic Miss",0.1224,183,22.4,ACB_MISS,B2026011700002
2026,1,2,"Maple Co",H,"Account Basic Null",0.132,66,8.71,ACB_NULL,B2026011700003
2026,1,2,"Maple Co",H,"Account Standard Hit",0.184,306,56.3,ACS_HIT,B2026011700004
2026,1,2,"Maple Co",H,"Bank Basic Err",0.1365,430,58.7,BKB_ERR,B2026011700005
2026,1,2,"Maple Co",H,"Bank Basic Hit",0.132,63,8.32,BKB_HIT,B2026011700006
2026,1,2,"Maple Co",M,"Financial Core Hit",0.2816,101,28.44,FNC_HIT,B2026011700007
2026,1,2,"Maple Co",M,"Financial Lookup Err",0.2996,220,65.91,FNL_ERR,B2026011700008
2026,1,2,"Maple Co",H,"Financial Lookup Hit",0.238,6194,1474.17,FNL_HIT,B2026011700009
2026,1,2,"Maple Co",H,"Identity Standard Err",0.3535,71,25.1,IDS_ERR,B2026011700010
2026,1,2,"Maple Co",H,"Lending Check Miss",0.112,344,38.53,LNK_MISS,B2026011700011
2026,1,2,"Maple Co",H,"Social Security Express Err",0.25,269,67.25,SSE_ERR,B2026011700012
2026,1,3,"Prosperity Consulting",H,"Account Standard Miss",0.18,521,93.78,ACS_MISS,B2026011700013
2026,1,3,"Prosperity Consulting",H,"Bank Basic Err",0.1275,3096,394.74,BKB_ERR,B2026011700014
2026,1,3,"Prosperity Consulting",H,"Bank Basic Miss",0.1635,74,12.1,BKB_MISS,B2026011700015
2026,1,3,"Prosperity Consulting",M,"Bank Basic Null",0.159,172,27.35,BKB_NULL,B2026011700016
2026,1,3,"Prosperity Consulting",H,"Financial Core Miss",0.2976,357,106.24,FNC_MISS,B2026011700017
2026,1,3,"Prosperity Consulting",E,"Financial Core Null",0.3296,95,31.31,FNC_NULL,B2026011700018
2026,1,3,"Prosperity Consulting",H,"Financial Lookup Err",0.238,310,73.78,FNL_ERR,B2026011700019
2026,1,3,"Prosperity Consulting",H,"Financial Lookup Hit",0.28,175,49,FNL_HIT,B2026011700020
2026,1,3,"Prosperity Consulting",H,"Financial Lookup Miss",0.2436,257,62.61,FNL_MISS,B2026011700021
2026,1,3,"Prosperity Consulting",H,"Lending Check Miss",0.102,95,9.69,LNK_MISS,B2026011700022
2026,1,3,"Prosperity Consulting",N,"Lending Extended Hit",0.111,226,25.09,LNX_HIT,B2026011700023
2026,1,3,"Prosperity Consulting",H,"Lending Extended Miss",0.106,543,57.56,LNX_MISS,B2026011700024
2026,1,3,"Prosperity Consulting",H,"Social Security Express Err",0.235,191,44.89,SSE_ERR,B2026011700025
2026,1,3,"Prosperity Consulting",M,"Social Security Express Hit",0.2725,50,13.63,SSE_HIT,B2026011700026
2026,1,3,"Prosperity Consulting",H,"Social Security Monitor Miss",0.273,281,76.71,SSM_MISS,B2026011700027
2026,1,3,"Prosperity Consulting",H,"Verification Network Hit",0.104,401,41.7,VRN_HIT,B2026011700028
2026,1,4,"Ruby Securities",M,"Account Basic Hit",0.1212,258,31.27,ACB_HIT,B2026011700029
2026,1,4,"Ruby Securities",H,"Account Basic Null",0.1092,243,26.54,ACB_NULL,B2026011700030
2026,1,4,"Ruby Securities",H,"Account Standard Hit",0.22,62,13.64,ACS_HIT,B2026011700031
2026,1,4,"Ruby Securities",H,"Bank Basic Err",0.1335,519,69.29,BKB_ERR,B2026011700032
2026,1,4,"Ruby Securities",M,"Bank Basic Hit",0.162,458,74.2,BKB_HIT,B2026011700033
2026,1,4,"Ruby Securities",H,"Bank Basic Miss",0.168,446,74.93,BKB_MISS,B2026011700034
2026,1,4,"Ruby Securities",H,"Financial Core Err",0.3104,1991,618.01,FNC_ERR,B2026011700035
2026,1,4,"Ruby Securities",H,"Financial Core Null",0.272,4744,1290.37,FNC_NULL,B2026011700036
2026,1,4,"Ruby Securities",H,"Identity Standard Err",0.3115,217,67.6,IDS_ERR,B2026011700037
2026,1,4,"Ruby Securities",H,"Identity Standard Miss",0.308,244,75.15,IDS_MISS,B2026011700038
2026,1,4,"Ruby Securities",N,"Lending Check Miss",0.112,107,11.98,LNK_MISS,B2026011700039
2026,1,4,"Ruby Securities",H,"Lending Extended Hit",0.085,69,5.87,LNX_HIT,B2026011700040
2026,1,4,"Ruby Securities",H,"Social Security Express Err",0.2525,199,50.25,SSE_ERR,B2026011700041
2026,1,4,"Ruby Securities",H,"Social Security Express Hit",0.2375,208,49.4,SSE_HIT,B2026011700042
2026,1,4,"Ruby Securities",H,"Social Security Express Miss",0.235,371,87.19,SSE_MISS,B2026011700043
2026,1,4,"Ruby Securities",H,"Social Security Monitor Hit",0.258,3019,778.9,SSM_HIT,B2026011700044
2026,1,4,"Ruby Securities",M,"Verification Network Miss",0.101,398,40.2,VRN_MISS,B2026011700045
2026,1,4,"Ruby Securities",H,"Verification Total Hit",0.087,271,23.58,VRT_HIT,B2026011700046
2026,1,4,"Ruby Securities",H,"Verification Total Miss",0.11,216,23.76,VRT_MISS,B2026011700047
2026,1,7,"Optimal Leasing",M,"Account Basic Miss",0.1152,476,54.84,ACB_MISS,B2026011700048
2026,1,7,"Optimal Leasing",H,"Account Basic Null",0.1116,237,26.45,ACB_NULL,B2026011700049
2026,1,7,"Optimal Leasing",H,"Account Standard Hit",0.174,380,66.12,ACS_HIT,B2026011700050
2026,1,7,"Optimal Leasing",H,"Account Standard Miss",0.206,161,33.17,ACS_MISS,B2026011700051
