y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,2,"Maple Co",H,"Account Basic Miss",0.1248,411,51.29,ACB_MISS,B2026012900001
2026,1,2,"Maple Co",H,"Account Standard Hit",0.226,127,28.7,ACS_HIT,B2026012900002
2026,1,2,"Maple Co",M,"Account Standard Miss",0.202,469,94.74,ACS_MISS,B2026012900003
2026,1,2,"Maple Co",H,"Bank Basic Err",0.1515,346,52.42,BKB_ERR,B2026012900004
2026,1,2,"Maple Co",H,"Bank Basic Hit",0.132,455,60.06,BKB_HIT,B2026012900005
2026,1,2,"Maple Co",M,"Bank Basic Null",0.165,378,62.37,BKB_NULL,B2026012900006
2026,1,2,"Maple Co",M,"Financial Core Err",0.32,242,77.44,FNC_ERR,B2026012900007
2026,1,2,"Maple Co",H,"Financial Core Miss",0.3136,298,93.45,FNC_MISS,B2026012900008
2026,1,2,"Maple Co",M,"Financial Core Null",0.3552,120,42.62,FNC_NULL,B2026012900009
2026,1,2,"Maple Co",E,"Financial Lookup Err",0.294,216,63.5,FNL_ERR,B2026012900010
2026,1,2,"Maple Co",H,"Financial Lookup Miss",0.2912,392,114.15,FNL_MISS,B2026012900011
2026,1,2,"Maple Co",H,"Identity Standard Err",0.364,3320,1208.48,IDS_ERR,B2026012900012
2026,1,2,"Maple Co",H,"Identity Standard Hit",0.4025,419,168.65,IDS_HIT,B2026012900013
2026,1,2,"Maple Co",H,"Identity Standard Miss",0.301,66,19.87,IDS_MISS,B2026012900014
2026,1,2,"Maple Co",M,"Social Security Express Err",0.2475,491,121.52,SSE_ERR,B2026012900015
2026,1,2,"Maple Co",H,"Social Security Monitor Miss",0.312,302,94.22,SSM_MISS,B2026012900016
2026,1,2,"Maple Co",H,"Verification Network Miss",0.098,321,31.46,VRN_MISS,B2026012900017
2026,1,2,"Maple Co",H,"Verification Total Hit",0.092,316,29.07,VRT_HIT,B2026012900018
2026,1,3,"Prosperity Consulting",H,"Account Basic Err",0.1248,487,60.78,ACB_ERR,B2026012900019
2026,1,3,"Prosperity Consulting",M,"Account Basic Null",0.1176,331,38.93,ACB_NULL,B2026012900020
2026,1,3,"Prosperity Consulting",H,"Bank Basic Null",0.1425,197,28.07,BKB_NULL,B2026012900021
2026,1,3,"Prosperity Consulting",H,"Financial Core Hit",0.32,257,82.24,FNC_HIT,B2026012900022
2026,1,3,"Prosperity Consulting",H,"Financial Core Null",0.2784,115,32.02,FNC_NULL,B2026012900023
2026,1,3,"Prosperity Consulting",M,"Financial Lookup Err",0.294,510,149.94,FNL_ERR,B2026012900024
