y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,2,"Maple Co",H,"Account Basic Hit",0.132,418,55.18,ACB_HIT,B2026012600001
2026,1,2,"Maple Co",H,"Account Basic Null",0.1296,360,46.66,ACB_NULL,B2026012600002
2026,1,2,"Maple Co",M,"Account Standard Hit",0.22,139,30.58,ACS_HIT,B2026012600003
2026,1,2,"Maple Co",H,"Bank Basic Hit",0.168,560,94.08,BKB_HIT,B2026012600004
2026,1,2,"Maple Co",H,"Bank Basic Miss",0.165,334,55.11,BKB_MISS,B2026012600005
2026,1,2,"Maple Co",M,"Bank Basic Null",0.168,225,37.8,BKB_NULL,B2026012600006
2026,1,2,"Maple Co",H,"Financial Lookup Err",0.3136,342,107.25,FNL_ERR,B2026012600007
2026,1,2,"Maple Co",H,"Financial Lookup Hit",0.2408,1376,331.34,FNL_HIT,B2026012600008
2026,1,2,"Maple Co",E,"Financial Lookup Miss",0.2548,273,69.56,FNL_MISS,B2026012600009
2026,1,2,"Maple Co",H,"Identity Standard Hit",0.336,364,122.3,IDS_HIT,B2026012600010
2026,1,2,"Maple Co",H,"Identity Standard Miss",0.364,93,33.85,IDS_MISS,B2026012600011
2026,1,2,"Maple Co",H,"Lending Extended Miss",0.113,451,50.96,LNX_MISS,B2026012600012
2026,1,2,"Maple Co",H,"Social Security Express Hit",0.2625,383,100.54,SSE_HIT,B2026012600013
2026,1,2,"Maple Co",H,"Social Security Express Miss",0.2825,81,22.88,SSE_MISS,B2026012600014
2026,1,2,"Maple Co",H,"Social Security Monitor Miss",0.318,336,106.85,SSM_MISS,B2026012600015
2026,1,2,"Maple Co",H,"Verification Network Hit",0.092,1868,171.86,VRN_HIT,B2026012600016
2026,1,2,"Maple Co",H,"Verification Total Miss",0.085,316,26.86,VRT_MISS,B2026012600017
2026,1,3,"Prosperity Consulting",H,"Account Basic Err",0.102,392,39.98,ACB_ERR,B2026012600018
2026,1,3,"Prosperity Consulting",H,"Account Basic Null",0.1236,300,37.08,ACB_NULL,B2026012600019
2026,1,3,"Prosperity Consulting",H,"Bank Basic Err",0.138,263,36.29,BKB_ERR,B2026012600020
2026,1,3,"Prosperity Consulting",M,"Bank Basic Hit",0.162,435,70.47,BKB_HIT,B2026012600021
2026,1,3,"Prosperity Consulting",H,"Financial Lookup Hit",0.308,294,90.55,FNL_HIT,B2026012600022
2026,1,3,"Prosperity Consulting",H,"Identity Standard Err",0.364,186,67.7,IDS_ERR,B2026012600023
2026,1,3,"Prosperity Consulting",H,"Identity Standard Hit",0.3185,236,75.17,IDS_HIT,B2026012600024
2026,1,3,"Prosperity Consulting",H,"Lending Check Err",0.11,299,32.89,LNK_ERR,B2026012600025
2026,1,3,"Prosperity Consulting",H,"Lending Check Miss",0.086,83,7.14,LNK_MISS,B2026012600026
2026,1,3,"Prosperity Consulting",M,"Lending Extended Hit",0.09,2142,192.78,LNX_HIT,B2026012600027
