y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,1,"East Co",M,"Account Basic Hit",0.1248,266,33.2,ACB_HIT,B2026012400001
2026,1,1,"East Co",M,"Account Standard Err",0.192,4148,796.42,ACS_ERR,B2026012400002
2026,1,1,"East Co",H,"Account Standard Hit",0.186,390,72.54,ACS_HIT,B2026012400003
2026,1,1,"East Co",E,"Bank Verify Miss",0.086,102,8.77,BKV_MISS,B2026012400004
2026,1,1,"East Co",E,"Credit Check Null",0.113,403,45.54,CRK_NULL,B2026012400005
2026,1,1,"East Co",H,"Financial Core Miss",0.3584,302,108.24,FNC_MISS,B2026012400006
2026,1,1,"East Co",H,"Financial Lookup Err",0.2576,245,63.11,FNL_ERR,B2026012400007
2026,1,1,"East Co",H,"Financial Lookup Miss",0.3136,134,42.02,FNL_MISS,B2026012400008
2026,1,1,"East Co",M,"Identity Standard Err",0.3885,171,66.43,IDS_ERR,B2026012400009
2026,1,1,"East Co",N,"Identity Verify Hit",0.089,430,38.27,IDV_HIT,B2026012400010
2026,1,1,"East Co",H,"Identity Verify Miss",0.091,187,17.02,IDV_MISS,B2026012400011
2026,1,1,"East Co",H,"Social Security Express Miss",0.26,807,209.82,SSE_MISS,B2026012400012
2026,1,2,"Gateway Funding",H,"Account Basic Hit",0.1368,180,24.62,ACB_HIT,B2026012400013
2026,1,2,"Gateway Funding",H,"Account Basic Miss",0.1344,492,66.12,ACB_MISS,B2026012400014
2026,1,2,"Gateway Funding",H,"Account Basic Null",0.1284,867,111.32,ACB_NULL,B2026012400015
2026,1,2,"Gateway Funding",H,"Account Standard Hit",0.214,3317,709.84,ACS_HIT,B2026012400016
2026,1,2,"Gateway Funding",H,"Account Standard Miss",0.2,231,46.2,ACS_MISS,B2026012400017
2026,1,2,"Gateway Funding",H,"Bank Verify Hit",0.115,251,28.87,BKV_HIT,B2026012400018
2026,1,2,"Gateway Funding",H,"Credit Check Err",0.091,573,52.14,CRK_ERR,B2026012400019
2026,1,2,"Gateway Funding",H,"Credit Plus Hit",0.093,43,4,CRP_HIT,B2026012400020
2026,1,2,"Gateway Funding",H,"Credit Plus Miss",0.113,214,24.18,CRP_MISS,B2026012400021
2026,1,2,"Gateway Funding",H,"Credit Plus Null",0.094,233,21.9,CRP_NULL,B2026012400022
2026,1,2,"Gateway Funding",H,"Financial Core Hit",0.3168,3340,1058.11,FNC_HIT,B2026012400023
2026,1,2,"Gateway Funding",M,"Financial Lookup Err",0.28,84,23.52,FNL_ERR,B2026012400024
2026,1,2,"Gateway Funding",H,"Financial Lookup Hit",0.2548,200,50.96,FNL_HIT,B2026012400025
2026,1,2,"Gateway Funding",H,"Identity Standard Err",0.3955,120,47.46,IDS_ERR,B2026012400026
2026,1,2,"Gateway Funding",H,"Identity Verify Miss",0.096,344,33.02,IDV_MISS,B2026012400027
2026,1,2,"Gateway Funding",E,"Social Security Express Null",0.2725,590,160.78,SSE_NULL,B2026012400028
2026,1,3,"Lincoln Leasing",H,"Account Basic Hit",0.1368,107,14.64,ACB_HIT,B2026012400029
2026,1,3,"Lincoln Leasing",H,"Bank Basic Null",0.1545,198,30.59,BKB_NULL,B2026012400030
2026,1,3,"Lincoln Leasing",E,"Bank Verify Hit",0.109,385,41.97,BKV_HIT,B2026012400031
2026,1,3,"Lincoln Leasing",H,"Bank Verify Miss",0.088,285,25.08,BKV_MISS,B2026012400032
2026,1,3,"Lincoln Leasing",H,"Credit Check Err",0.109,149,16.24,CRK_ERR,B2026012400033
2026,1,3,"Lincoln Leasing",H,"Credit Check Hit",0.103,1020,105.06,CRK_HIT,B2026012400034
