y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,1,"East Co",M,"Account Basic Err",0.1224,212,25.95,ACB_ERR,B2026011800001
2026,1,1,"East Co",H,"Account Basic Null",0.1236,425,52.53,ACB_NULL,B2026011800002
2026,1,1,"East Co",H,"Bank Basic Hit",0.135,124,16.74,BKB_HIT,B2026011800003
2026,1,1,"East Co",H,"Credit Check Hit",0.102,66,6.73,CRK_HIT,B2026011800004
2026,1,1,"East Co",H,"Financial Core Err",0.2848,57,16.23,FNC_ERR,B2026011800005
2026,1,1,"East Co",H,"Financial Lookup Hit",0.2604,251,65.36,FNL_HIT,B2026011800006
2026,1,1,"East Co",M,"Financial Lookup Null",0.3164,63,19.93,FNL_NULL,B2026011800007
2026,1,1,"East Co",H,"Identity Standard Miss",0.4025,252,101.43,IDS_MISS,B2026011800008
2026,1,1,"East Co",N,"Identity Standard Null",0.357,470,167.79,IDS_NULL,B2026011800009
2026,1,1,"East Co",H,"Identity Verify Err",0.092,68,6.26,IDV_ERR,B2026011800010
2026,1,1,"East Co",N,"Social Security Express Hit",0.2775,164,45.51,SSE_HIT,B2026011800011
2026,1,1,"East Co",M,"Social Security Express Null",0.2775,282,78.26,SSE_NULL,B2026011800012
2026,1,1,"East Co",H,"Social Security Monitor Hit",0.279,327,91.23,SSM_HIT,B2026011800013
2026,1,2,"Gateway Funding",H,"Account Basic Err",0.1032,131,13.52,ACB_ERR,B2026011800014
2026,1,2,"Gateway Funding",H,"Account Standard Hit",0.202,329,66.46,ACS_HIT,B2026011800015
2026,1,2,"Gateway Funding",H,"Bank Basic Err",0.1455,302,43.94,BKB_ERR,B2026011800016
2026,1,2,"Gateway Funding",H,"Bank Basic Null",0.141,418,58.94,BKB_NULL,B2026011800017
2026,1,2,"Gateway Funding",M,"Bank Verify Err",0.087,353,30.71,BKV_ERR,B2026011800018
2026,1,2,"Gateway Funding",M,"Bank Verify Miss",0.089,133,11.84,BKV_MISS,B2026011800019
2026,1,2,"Gateway Funding",H,"Credit Plus Err",0.093,176,16.37,CRP_ERR,B2026011800020
2026,1,2,"Gateway Funding",M,"Financial Core Null",0.2816,112,31.54,FNC_NULL,B2026011800021
2026,1,2,"Gateway Funding",M,"Financial Lookup Miss",0.308,365,112.42,FNL_MISS,B2026011800022
2026,1,2,"Gateway Funding",H,"Financial Lookup Null",0.2996,364,109.05,FNL_NULL,B2026011800023
2026,1,2,"Gateway Funding",M,"Social Security Express Err",0.26,98,25.48,SSE_ERR,B2026011800024
2026,1,2,"Gateway Funding",H,"Social Security Express Hit",0.2375,4576,1086.8,SSE_HIT,B2026011800025
2026,1,2,"Gateway Funding",H,"Social Security Express Null",0.2125,582,123.68,SSE_NULL,B2026011800026
2026,1,2,"Gateway Funding",H,"Social Security Monitor Hit",0.288,871,250.85,SSM_HIT,B2026011800027
2026,1,3,"Lincoln Leasing",M,"Account Basic Err",0.12,555,66.6,ACB_ERR,B2026011800028
2026,1,3,"Lincoln Leasing",M,"Account Basic Hit",0.1056,235,24.82,ACB_HIT,B2026011800029
2026,1,3,"Lincoln Leasing",H,"Account Basic Miss",0.1296,210,27.22,ACB_MISS,B2026011800030
2026,1,3,"Lincoln Leasing",H,"Account Standard Err",0.19,2531,480.89,ACS_ERR,B2026011800031
2026,1,3,"Lincoln Leasing",H,"Account Standard Hit",0.196,95,18.62,ACS_HIT,B2026011800032
2026,1,3,"Lincoln Leasing",H,"Bank Basic Hit",0.1365,126,17.2,BKB_HIT,B2026011800033
2026,1,3,"Lincoln Leasing",E,"Bank Basic Miss",0.1635,496,81.1,BKB_MISS,B2026011800034
2026,1,3,"Lincoln Leasing",M,"Bank Verify Err",0.112,1236,138.43,BKV_ERR,B2026011800035
2026,1,3,"Lincoln Leasing",H,"Bank Verify Hit",0.09,61,5.49,BKV_HIT,B2026011800036
2026,1,3,"Lincoln Leasing",H,"Credit Check Hit",0.11,277,30.47,CRK_HIT,B2026011800037
2026,1,3,"Lincoln Leasing",H,"Credit Check Miss",0.099,536,53.06,CRK_MISS,B2026011800038
2026,1,3,"Lincoln Leasing",H,"Credit Plus Null",0.098,61,5.98,CRP_NULL,B2026011800039
2026,1,3,"Lincoln Leasing",H,"Financial Core Hit",0.32,429,137.28,FNC_HIT,B2026011800040
2026,1,3,"Lincoln Leasing",H,"Financial Core Miss",0.2816,153,43.08,FNC_MISS,B2026011800041
2026,1,3,"Lincoln Leasing",N,"Identity Verify Err",0.103,205,21.12,IDV_ERR,B2026011800042
