y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,2,"Maple Co",M,"Account Basic Err",0.132,173,22.84,ACB_ERR,B2026011900001
2026,1,2,"Maple Co",H,"Account Basic Null",0.1236,159,19.65,ACB_NULL,B2026011900002
2026,1,2,"Maple Co",M,"Account Standard Hit",0.17,304,51.68,ACS_HIT,B2026011900003
2026,1,2,"Maple Co",H,"Bank Basic Err",0.165,190,31.35,BKB_ERR,B2026011900004
2026,1,2,"Maple Co",H,"Bank Basic Miss",0.129,276,35.6,BKB_MISS,B2026011900005
2026,1,2,"Maple Co",H,"Bank Basic Null",0.159,146,23.21,BKB_NULL,B2026011900006
2026,1,2,"Maple Co",H,"Financial Core Err",0.352,355,124.96,FNC_ERR,B2026011900007
2026,1,2,"Maple Co",N,"Financial Lookup Err",0.2996,322,96.47,FNL_ERR,B2026011900008
2026,1,2,"Maple Co",H,"Financial Lookup Hit",0.3192,279,89.06,FNL_HIT,B2026011900009
2026,1,2,"Maple Co",H,"Financial Lookup Miss",0.2828,484,136.88,FNL_MISS,B2026011900010
2026,1,2,"Maple Co",H,"Identity Standard Hit",0.392,155,60.76,IDS_HIT,B2026011900011
2026,1,2,"Maple Co",H,"Lending Check Err",0.088,265,23.32,LNK_ERR,B2026011900012
2026,1,2,"Maple Co",M,"Lending Extended Miss",0.091,421,38.31,LNX_MISS,B2026011900013
2026,1,2,"Maple Co",M,"Social Security Express Err",0.285,547,155.9,SSE_ERR,B2026011900014
2026,1,2,"Maple Co",M,"Social Security Express Hit",0.2425,228,55.29,SSE_HIT,B2026011900015
2026,1,2,"Maple Co",H,"Social Security Express Miss",0.285,2879,820.52,SSE_MISS,B2026011900016
2026,1,2,"Maple Co",H,"Social Security Monitor Miss",0.321,517,165.96,SSM_MISS,B2026011900017
2026,1,2,"Maple Co",H,"Verification Network Hit",0.086,308,26.49,VRN_HIT,B2026011900018
2026,1,2,"Maple Co",H,"Verification Total Hit",0.113,324,36.61,VRT_HIT,B2026011900019
2026,1,3,"Prosperity Consulting",N,"Account Basic Hit",0.1368,62,8.48,ACB_HIT,B2026011900020
2026,1,3,"Prosperity Consulting",H,"Account Standard Hit",0.194,377,73.14,ACS_HIT,B2026011900021
2026,1,3,"Prosperity Consulting",H,"Account Standard Miss",0.198,508,100.58,ACS_MISS,B2026011900022
2026,1,3,"Prosperity Consulting",N,"Bank Basic Null",0.1485,82,12.18,BKB_NULL,B2026011900023
2026,1,3,"Prosperity Consulting",M,"Financial Core Err",0.3264,149,48.63,FNC_ERR,B2026011900024
2026,1,3,"Prosperity Consulting",M,"Financial Core Hit",0.3136,121,37.95,FNC_HIT,B2026011900025
2026,1,3,"Prosperity Consulting",H,"Financial Core Miss",0.3488,171,59.64,FNC_MISS,B2026011900026
2026,1,3,"Prosperity Consulting",H,"Financial Core Null",0.2816,531,149.53,FNC_NULL,B2026011900027
2026,1,3,"Prosperity Consulting",H,"Financial Lookup Err",0.28,298,83.44,FNL_ERR,B2026011900028
2026,1,3,"Prosperity Consulting",H,"Financial Lookup Miss",0.2632,3386,891.2,FNL_MISS,B2026011900029
