y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,2,"Maple Co",H,"Account Basic Err",0.1272,133,16.92,ACB_ERR,B2026013100001
2026,1,2,"Maple Co",H,"Account Basic Hit",0.1092,499,54.49,ACB_HIT,B2026013100002
2026,1,2,"Maple Co",M,"Account Basic Miss",0.1332,288,38.36,ACB_MISS,B2026013100003
2026,1,2,"Maple Co",M,"Account Standard Hit",0.228,483,110.12,ACS_HIT,B2026013100004
2026,1,2,"Maple Co",H,"Bank Basic Miss",0.156,270,42.12,BKB_MISS,B2026013100005
2026,1,2,"Maple Co",E,"Financial Core Err",0.304,243,73.87,FNC_ERR,B2026013100006
2026,1,2,"Maple Co",N,"Financial Core Hit",0.2752,478,131.55,FNC_HIT,B2026013100007
2026,1,2,"Maple Co",M,"Financial Core Miss",0.288,194,55.87,FNC_MISS,B2026013100008
2026,1,2,"Maple Co",M,"Identity Standard Err",0.308,345,106.26,IDS_ERR,B2026013100009
2026,1,2,"Maple Co",H,"Identity Standard Hit",0.308,3526,1086.01,IDS_HIT,B2026013100010
2026,1,2,"Maple Co",N,"Identity Standard Miss",0.3255,261,84.96,IDS_MISS,B2026013100011
2026,1,2,"Maple Co",H,"Lending Check Miss",0.09,101,9.09,LNK_MISS,B2026013100012
2026,1,2,"Maple Co",H,"Lending Extended Hit",0.098,449,44,LNX_HIT,B2026013100013
2026,1,2,"Maple Co",H,"Social Security Express Hit",0.285,3232,921.12,SSE_HIT,B2026013100014
2026,1,2,"Maple Co",H,"Social Security Monitor Hit",0.312,41,12.79,SSM_HIT,B2026013100015
2026,1,2,"Maple Co",M,"Social Security Monitor Miss",0.279,1842,513.92,SSM_MISS,B2026013100016
2026,1,2,"Maple Co",E,"Verification Network Hit",0.087,342,29.75,VRN_HIT,B2026013100017
2026,1,2,"Maple Co",N,"Verification Total Hit",0.089,360,32.04,VRT_HIT,B2026013100018
2026,1,2,"Maple Co",H,"Verification Total Miss",0.114,347,39.56,VRT_MISS,B2026013100019
2026,1,3,"Prosperity Consulting",M,"Account Basic Hit",0.1128,369,41.62,ACB_HIT,B2026013100020
2026,1,3,"Prosperity Consulting",H,"Account Basic Miss",0.1116,498,55.58,ACB_MISS,B2026013100021
2026,1,3,"Prosperity Consulting",H,"Account Standard Hit",0.21,3102,651.42,ACS_HIT,B2026013100022
2026,1,3,"Prosperity Consulting",H,"Bank Basic Err",0.1425,422,60.14,BKB_ERR,B2026013100023
2026,1,3,"Prosperity Consulting",H,"Bank Basic Hit",0.1335,355,47.39,BKB_HIT,B2026013100024
2026,1,3,"Prosperity Consulting",H,"Bank Basic Miss",0.1515,104,15.76,BKB_MISS,B2026013100025
2026,1,3,"Prosperity Consulting",M,"Financial Core Miss",0.288,535,154.08,FNC_MISS,B2026013100026
2026,1,3,"Prosperity Consulting",N,"Financial Core Null",0.2816,95,26.75,FNC_NULL,B2026013100027
