y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,2,"Maple Co",H,"Account Basic Hit",0.1248,2819,351.81,ACB_HIT,B2026012300001
2026,1,2,"Maple Co",H,"Account Standard Hit",0.222,151,33.52,ACS_HIT,B2026012300002
2026,1,2,"Maple Co",H,"Account Standard Miss",0.182,185,33.67,ACS_MISS,B2026012300003
2026,1,2,"Maple Co",H,"Bank Basic Null",0.1485,296,43.96,BKB_NULL,B2026012300004
2026,1,2,"Maple Co",H,"Financial Core Err",0.2816,157,44.21,FNC_ERR,B2026012300005
2026,1,2,"Maple Co",H,"Financial Core Miss",0.3648,438,159.78,FNC_MISS,B2026012300006
2026,1,2,"Maple Co",H,"Financial Core Null",0.368,109,40.11,FNC_NULL,B2026012300007
2026,1,2,"Maple Co",H,"Financial Lookup Err",0.2744,375,102.9,FNL_ERR,B2026012300008
2026,1,2,"Maple Co",N,"Financial Lookup Hit",0.238,318,75.68,FNL_HIT,B2026012300009
2026,1,2,"Maple Co",H,"Identity Standard Miss",0.385,122,46.97,IDS_MISS,B2026012300010
2026,1,2,"Maple Co",H,"Lending Check Err",0.115,492,56.58,LNK_ERR,B2026012300011
2026,1,2,"Maple Co",N,"Lending Check Miss",0.09,123,11.07,LNK_MISS,B2026012300012
2026,1,2,"Maple Co",H,"Social Security Express Hit",0.2275,5347,1216.44,SSE_HIT,B2026012300013
2026,1,2,"Maple Co",H,"Social Security Monitor Hit",0.294,326,95.84,SSM_HIT,B2026012300014
2026,1,2,"Maple Co",H,"Social Security Monitor Miss",0.303,283,85.75,SSM_MISS,B2026012300015
2026,1,2,"Maple Co",H,"Verification Network Hit",0.101,55,5.56,VRN_HIT,B2026012300016
2026,1,2,"Maple Co",H,"Verification Total Hit",0.09,227,20.43,VRT_HIT,B2026012300017
2026,1,2,"Maple Co",H,"Verification Total Miss",0.098,361,35.38,VRT_MISS,B2026012300018
2026,1,3,"Prosperity Consulting",H,"Account Basic Miss",0.1164,412,47.96,ACB_MISS,B2026012300019
2026,1,3,"Prosperity Consulting",N,"Account Standard Hit",0.186,383,71.24,ACS_HIT,B2026012300020
2026,1,3,"Prosperity Consulting",H,"Bank Basic Err",0.1395,42,5.86,BKB_ERR,B2026012300021
2026,1,3,"Prosperity Consulting",E,"Bank Basic Miss",0.1335,417,55.67,BKB_MISS,B2026012300022
2026,1,3,"Prosperity Consulting",M,"Bank Basic Null",0.132,5297,699.2,BKB_NULL,B2026012300023
2026,1,3,"Prosperity Consulting",H,"Financial Core Hit",0.3168,409,129.57,FNC_HIT,B2026012300024
2026,1,3,"Prosperity Consulting",H,"Financial Core Miss",0.3008,344,103.48,FNC_MISS,B2026012300025
2026,1,3,"Prosperity Consulting",H,"Financial Core Null",0.3264,59,19.26,FNC_NULL,B2026012300026
2026,1,3,"Prosperity Consulting",H,"Identity Standard Miss",0.3955,190,75.15,IDS_MISS,B2026012300027
2026,1,3,"Prosperity Consulting",H,"Lending Check Miss",0.103,3592,369.98,LNK_MISS,B2026012300028
2026,1,3,"Prosperity Consulting",H,"Social Security Express Miss",0.2375,64,15.2,SSE_MISS,B2026012300029
2026,1,3,"Prosperity Consulting",H,"Verification Total Miss",0.085,243,20.66,VRT_MISS,B2026012300030
2026,1,4,"Ruby Securities",H,"Account Basic Miss",0.1188,316,37.54,ACB_MISS,B2026012300031
2026,1,4,"Ruby Securities",H,"Account Basic Null",0.1116,276,30.8,ACB_NULL,B2026012300032
2026,1,4,"Ruby Securities",N,"Bank Basic Err",0.168,77,12.94,BKB_ERR,B2026012300033
2026,1,4,"Ruby Securities",H,"Bank Basic Miss",0.1665,82,13.65,BKB_MISS,B2026012300034
2026,1,4,"Ruby Securities",H,"Financial Core Hit",0.3488,444,154.87,FNC_HIT,B2026012300035
2026,1,4,"Ruby Securities",H,"Financial Core Miss",0.3392,548,185.88,FNC_MISS,B2026012300036
2026,1,4,"Ruby Securities",E,"Financial Core Null",0.304,257,78.13,FNC_NULL,B2026012300037
2026,1,4,"Ruby Securities",H,"Financial Lookup Hit",0.3052,212,64.7,FNL_HIT,B2026012300038
2026,1,4,"Ruby Securities",H,"Financial Lookup Miss",0.2912,180,52.42,FNL_MISS,B2026012300039
2026,1,4,"Ruby Securities",M,"Identity Standard Hit",0.3745,346,129.58,IDS_HIT,B2026012300040
2026,1,4,"Ruby Securities",H,"Lending Check Miss",0.115,176,20.24,LNK_MISS,B2026012300041
2026,1,4,"Ruby Securities",H,"Lending Extended Hit",0.108,138,14.9,LNX_HIT,B2026012300042
2026,1,4,"Ruby Securities",H,"Lending Extended Miss",0.091,241,21.93,LNX_MISS,B2026012300043
2026,1,4,"Ruby Securities",M,"Social Security Express Hit",0.2775,208,57.72,SSE_HIT,B2026012300044
2026,1,4,"Ruby Securities",H,"Social Security Express Miss",0.285,225,64.13,SSE_MISS,B2026012300045
2026,1,4,"Ruby Securities",M,"Social Security Monitor Miss",0.309,324,100.12,SSM_MISS,B2026012300046
2026,1,4,"Ruby Securities",H,"Verification Network Miss",0.107,395,42.27,VRN_MISS,B2026012300047
2026,1,7,"Optimal Leasing",N,"Account Basic Hit",0.108,4461,481.79,ACB_HIT,B2026012300048
2026,1,7,"Optimal Leasing",H,"Account Basic Miss",0.1116,345,38.5,ACB_MISS,B2026012300049
2026,1,7,"Optimal Leasing",H,"Account Basic Null",0.1368,400,54.72,ACB_NULL,B2026012300050
2026,1,7,"Optimal Leasing",H,"Bank Basic Err",0.1725,241,41.57,BKB_ERR,B2026012300051
2026,1,7,"Optimal Leasing",H,"Bank Basic Miss",0.1575,520,81.9,BKB_MISS,B2026012300052
2026,1,7,"Optimal Leasing",H,"Identity Standard Err",0.4025,159,64,IDS_ERR,B2026012300053
2026,1,7,"Optimal Leasing",H,"Identity Standard Miss",0.329,191,62.84,IDS_MISS,B2026012300054
2026,1,7,"Optimal Leasing",H,"Lending Check Err",0.098,262,25.68,LNK_ERR,B2026012300055
2026,1,7,"Optimal Leasing",H,"Lending Check Miss",0.113,506,57.18,LNK_MISS,B2026012300056
2026,1,7,"Optimal Leasing",H,"Lending Extended Hit",0.096,367,35.23,LNX_HIT,B2026012300057
2026,1,7,"Optimal Leasing",M,"Social Security Express Err",0.245,142,34.79,SSE_ERR,B2026012300058
2026,1,7,"Optimal Leasing",H,"Social Security Monitor Miss",0.306,392,119.95,SSM_MISS,B2026012300059
2026,1,7,"Optimal Leasing",H,"Verification Network Miss",0.11,58,6.38,VRN_MISS,B2026012300060
2026,1,8,"Five Consulting",H,"Bank Basic Err",0.1695,436,73.9,BKB_ERR,B2026012300061
2026,1,8,"Five Consulting",M,"Bank Basic Null",0.1425,472,67.26,BKB_NULL,B2026012300062
2026,1,8,"Five Consulting",H,"Financial Core Err",0.336,340,114.24,FNC_ERR,B2026012300063
2026,1,8,"Five Consulting",H,"Financial Core Null",0.2752,404,111.18,FNC_NULL,B2026012300064
2026,1,8,"Five Consulting",H,"Financial Lookup Err",0.2548,459,116.95,FNL_ERR,B2026012300065
2026,1,8,"Five Consulting",N,"Financial Lookup Miss",0.3024,1471,444.83,FNL_MISS,B2026012300066
2026,1,8,"Five Consulting",H,"Identity Standard Err",0.3675,2585,949.99,IDS_ERR,B2026012300067
2026,1,8,"Five Consulting",H,"Identity Standard Hit",0.378,1076,406.73,IDS_HIT,B2026012300068
2026,1,8,"Five Consulting",M,"Identity Standard Miss",0.3605,503,181.33,IDS_MISS,B2026012300069
2026,1,8,"Five Consulting",M,"Lending Check Err",0.093,331,30.78,LNK_ERR,B2026012300070
2026,1,8,"Five Consulting",M,"Social Security Monitor Hit",0.324,131,42.44,SSM_HIT,B2026012300071
2026,1,8,"Five Consulting",H,"Verification Network Hit",0.103,263,27.09,VRN_HIT,B2026012300072
2026,1,8,"Five Consulting",M,"Verification Total Miss",0.096,163,15.65,VRT_MISS,B2026012300073
2026,1,9,"Legacy Holdings",H,"Account Basic Err",0.114,100,11.4,ACB_ERR,B2026012300074
2026,1,9,"Legacy Holdings",H,"Account Basic Hit",0.1176,189,22.23,ACB_HIT,B2026012300075
2026,1,9,"Legacy Holdings",H,"Account Basic Miss",0.1332,54,7.19,ACB_MISS,B2026012300076
2026,1,9,"Legacy Holdings",H,"Account Standard Miss",0.204,353,72.01,ACS_MISS,B2026012300077
2026,1,9,"Legacy Holdings",N,"Bank Basic Hit",0.1365,409,55.83,BKB_HIT,B2026012300078
2026,1,9,"Legacy Holdings",H,"Bank Basic Null",0.1365,440,60.06,BKB_NULL,B2026012300079
2026,1,9,"Legacy Holdings",H,"Financial Core Miss",0.272,431,117.23,FNC_MISS,B2026012300080
2026,1,9,"Legacy Holdings",H,"Financial Core Null",0.3456,376,129.95,FNC_NULL,B2026012300081
2026,1,9,"Legacy Holdings",M,"Identity Standard Hit",0.315,73,23,IDS_HIT,B2026012300082
2026,1,9,"Legacy Holdings",H,"Lending Check Miss",0.093,831,77.28,LNK_MISS,B2026012300083
2026,1,9,"Legacy Holdings",H,"Lending Extended Miss",0.086,279,23.99,LNX_MISS,B2026012300084
2026,1,9,"Legacy Holdings",H,"Social Security Express Miss",0.26,237,61.62,SSE_MISS,B2026012300085
2026,1,9,"Legacy Holdings",H,"Social Security Monitor Miss",0.342,491,167.92,SSM_MISS,B2026012300086
2026,1,9,"Legacy Holdings",H,"Verification Network Miss",0.101,161,16.26,VRN_MISS,B2026012300087
2026,1,9,"Legacy Holdings",H,"Verification Total Hit",0.112,321,35.95,VRT_HIT,B2026012300088
2026,1,9,"Legacy Holdings",N,"Verification Total Miss",0.092,220,20.24,VRT_MISS,B2026012300089
2026,1,10,"White Community",H,"Account Basic Err",0.138,410,56.58,ACB_ERR,B2026012300090
2026,1,10,"White Community",H,"Account Basic Hit",0.1128,306,34.52,ACB_HIT,B2026012300091
2026,1,10,"White Community",H,"Account Basic Null",0.114,253,28.84,ACB_NULL,B2026012300092
2026,1,10,"White Community",M,"Account Standard Hit",0.212,96,20.35,ACS_HIT,B2026012300093
2026,1,10,"White Community",H,"Bank Basic Miss",0.135,586,79.11,BKB_MISS,B2026012300094
2026,1,10,"White Community",H,"Financial Core Err",0.304,232,70.53,FNC_ERR,B2026012300095
2026,1,10,"White Community",M,"Identity Standard Err",0.385,328,126.28,IDS_ERR,B2026012300096
2026,1,10,"White Community",M,"Identity Standard Hit",0.378,108,40.82,IDS_HIT,B2026012300097
2026,1,10,"White Community",H,"Lending Extended Miss",0.104,220,22.88,LNX_MISS,B2026012300098
2026,1,10,"White Community",H,"Social Security Express Err",0.28,448,125.44,SSE_ERR,B2026012300099
2026,1,10,"White Community",H,"Social Security Express Miss",0.2525,361,91.15,SSE_MISS,B2026012300100
2026,1,10,"White Community",H,"Social Security Monitor Hit",0.318,149,47.38,SSM_HIT,B2026012300101
2026,1,10,"White Community",H,"Social Security Monitor Miss",0.261,246,64.21,SSM_MISS,B2026012300102
2026,1,10,"White Community",N,"Verification Network Hit",0.098,132,12.94,VRN_HIT,B2026012300103
2026,1,10,"White Community",H,"Verification Network Miss",0.112,257,28.78,VRN_MISS,B2026012300104
2026,1,10,"White Community",M,"Verification Total Hit",0.087,216,18.79,VRT_HIT,B2026012300105
2026,1,11,"Cedar Holdings",H,"Account Basic Err",0.126,223,28.1,ACB_ERR,B2026012300106
2026,1,11,"Cedar Holdings",H,"Account Basic Hit",0.1176,474,55.74,ACB_HIT,B2026012300107
2026,1,11,"Cedar Holdings",H,"Account Standard Hit",0.204,227,46.31,ACS_HIT,B2026012300108
2026,1,11,"Cedar Holdings",H,"Account Standard Miss",0.228,211,48.11,ACS_MISS,B2026012300109
2026,1,11,"Cedar Holdings",H,"Bank Basic Hit",0.1425,197,28.07,BKB_HIT,B2026012300110
