y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,2,"Maple Co",H,"Account Basic Err",0.114,364,41.5,ACB_ERR,B2026013000001
2026,1,2,"Maple Co",H,"Account Basic Hit",0.1164,267,31.08,ACB_HIT,B2026013000002
2026,1,2,"Maple Co",H,"Account Standard Miss",0.182,215,39.13,ACS_MISS,B2026013000003
2026,1,2,"Maple Co",M,"Bank Basic Hit",0.1395,199,27.76,BKB_HIT,B2026013000004
2026,1,2,"Maple Co",H,"Bank Basic Null",0.15,179,26.85,BKB_NULL,B2026013000005
2026,1,2,"Maple Co",M,"Financial Core Hit",0.3392,570,193.34,FNC_HIT,B2026013000006
2026,1,2,"Maple Co",H,"Financial Core Miss",0.3232,231,74.66,FNC_MISS,B2026013000007
2026,1,2,"Maple Co",M,"Financial Core Null",0.3168,257,81.42,FNC_NULL,B2026013000008
2026,1,2,"Maple Co",M,"Financial Lookup Err",0.3192,400,127.68,FNL_ERR,B2026013000009
2026,1,2,"Maple Co",H,"Financial Lookup Hit",0.2968,446,132.37,FNL_HIT,B2026013000010
2026,1,2,"Maple Co",M,"Identity Standard Err",0.336,2796,939.46,IDS_ERR,B2026013000011
2026,1,2,"Maple Co",H,"Identity Standard Hit",0.357,287,102.46,IDS_HIT,B2026013000012
2026,1,2,"Maple Co",H,"Lending Check Err",0.089,419,37.29,LNK_ERR,B2026013000013
2026,1,2,"Maple Co",H,"Lending Check Miss",0.112,578,64.74,LNK_MISS,B2026013000014
2026,1,2,"Maple Co",H,"Social Security Express Miss",0.22,117,25.74,SSE_MISS,B2026013000015
2026,1,2,"Maple Co",H,"Social Security Monitor Hit",0.339,315,106.79,SSM_HIT,B2026013000016
2026,1,2,"Maple Co",E,"Social Security Monitor Miss",0.291,167,48.6,SSM_MISS,B2026013000017
2026,1,2,"Maple Co",E,"Verification Network Hit",0.111,50,5.55,VRN_HIT,B2026013000018
2026,1,2,"Maple Co",H,"Verification Network Miss",0.104,43,4.47,VRN_MISS,B2026013000019
2026,1,2,"Maple Co",N,"Verification Total Hit",0.103,441,45.42,VRT_HIT,B2026013000020
2026,1,3,"Prosperity Consulting",H,"Account Basic Err",0.1224,326,39.9,ACB_ERR,B2026013000021
2026,1,3,"Prosperity Consulting",H,"Account Standard Miss",0.184,156,28.7,ACS_MISS,B2026013000022
2026,1,3,"Prosperity Consulting",H,"Bank Basic Null",0.1275,123,15.68,BKB_NULL,B2026013000023
2026,1,3,"Prosperity Consulting",H,"Financial Core Err",0.304,151,45.9,FNC_ERR,B2026013000024
2026,1,3,"Prosperity Consulting",H,"Financial Core Null",0.288,3342,962.5,FNC_NULL,B2026013000025
2026,1,3,"Prosperity Consulting",H,"Financial Lookup Hit",0.2856,400,114.24,FNL_HIT,B2026013000026
2026,1,3,"Prosperity Consulting",N,"Financial Lookup Miss",0.3024,150,45.36,FNL_MISS,B2026013000027
2026,1,3,"Prosperity Consulting",H,"Identity Standard Err",0.3955,552,218.32,IDS_ERR,B2026013000028
2026,1,3,"Prosperity Consulting",H,"Identity Standard Hit",0.4025,226,90.97,IDS_HIT,B2026013000029
2026,1,3,"Prosperity Consulting",H,"Lending Check Err",0.095,3846,365.37,LNK_ERR,B2026013000030
2026,1,3,"Prosperity Consulting",M,"Lending Check Miss",0.109,166,18.09,LNK_MISS,B2026013000031
2026,1,3,"Prosperity Consulting",H,"Lending Extended Hit",0.1,214,21.4,LNX_HIT,B2026013000032
2026,1,3,"Prosperity Consulting",H,"Lending Extended Miss",0.106,264,27.98,LNX_MISS,B2026013000033
2026,1,3,"Prosperity Consulting",H,"Social Security Express Hit",0.2175,216,46.98,SSE_HIT,B2026013000034
2026,1,4,"Ruby Securities",H,"Account Basic Err",0.132,81,10.69,ACB_ERR,B2026013000035
2026,1,4,"Ruby Securities",H,"Account Basic Miss",0.1068,146,15.59,ACB_MISS,B2026013000036
2026,1,4,"Ruby Securities",H,"Account Standard Miss",0.194,1186,230.08,ACS_MISS,B2026013000037
2026,1,4,"Ruby Securities",H,"Bank Basic Hit",0.1695,165,27.97,BKB_HIT,B2026013000038
