y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,2,"Maple Co",M,"Account Basic Err",0.1332,476,63.4,ACB_ERR,B2026012000001
2026,1,2,"Maple Co",N,"Account Basic Hit",0.1128,638,71.97,ACB_HIT,B2026012000002
2026,1,2,"Maple Co",H,"Account Basic Null",0.1272,2041,259.62,ACB_NULL,B2026012000003
2026,1,2,"Maple Co",H,"Account Standard Hit",0.188,107,20.12,ACS_HIT,B2026012000004
2026,1,2,"Maple Co",M,"Bank Basic Err",0.156,79,12.32,BKB_ERR,B2026012000005
2026,1,2,"Maple Co",H,"Bank Basic Miss",0.144,70,10.08,BKB_MISS,B2026012000006
2026,1,2,"Maple Co",H,"Bank Basic Null",0.1605,437,70.14,BKB_NULL,B2026012000007
2026,1,2,"Maple Co",H,"Financial Core Hit",0.2784,156,43.43,FNC_HIT,B2026012000008
2026,1,2,"Maple Co",H,"Financial Core Miss",0.3648,146,53.26,FNC_MISS,B2026012000009
2026,1,2,"Maple Co",H,"Financial Lookup Err",0.2632,272,71.59,FNL_ERR,B2026012000010
2026,1,2,"Maple Co",N,"Financial Lookup Hit",0.2688,96,25.8,FNL_HIT,B2026012000011
2026,1,2,"Maple Co",M,"Identity Standard Hit",0.3115,3510,1093.37,IDS_HIT,B2026012000012
2026,1,2,"Maple Co",H,"Lending Check Miss",0.114,260,29.64,LNK_MISS,B2026012000013
2026,1,2,"Maple Co",H,"Lending Extended Hit",0.088,362,31.86,LNX_HIT,B2026012000014
2026,1,2,"Maple Co",H,"Social Security Express Hit",0.2775,162,44.96,SSE_HIT,B2026012000015
2026,1,2,"Maple Co",E,"Verification Network Hit",0.104,83,8.63,VRN_HIT,B2026012000016
2026,1,2,"Maple Co",H,"Verification Total Hit",0.112,271,30.35,VRT_HIT,B2026012000017
2026,1,2,"Maple Co",H,"Verification Total Miss",0.089,60,5.34,VRT_MISS,B2026012000018
2026,1,3,"Prosperity Consulting",H,"Account Basic Err",0.126,380,47.88,ACB_ERR,B2026012000019
2026,1,3,"Prosperity Consulting",H,"Account Basic Null",0.108,120,12.96,ACB_NULL,B2026012000020
2026,1,3,"Prosperity Consulting",M,"Account Standard Miss",0.178,280,49.84,ACS_MISS,B2026012000021
2026,1,3,"Prosperity Consulting",H,"Bank Basic Miss",0.162,264,42.77,BKB_MISS,B2026012000022
2026,1,3,"Prosperity Consulting",E,"Bank Basic Null",0.1635,77,12.59,BKB_NULL,B2026012000023
2026,1,3,"Prosperity Consulting",H,"Financial Core Err",0.3392,110,37.31,FNC_ERR,B2026012000024
2026,1,3,"Prosperity Consulting",H,"Financial Core Hit",0.2912,192,55.91,FNC_HIT,B2026012000025
2026,1,3,"Prosperity Consulting",M,"Financial Lookup Hit",0.2884,485,139.87,FNL_HIT,B2026012000026
2026,1,3,"Prosperity Consulting",H,"Identity Standard Hit",0.3885,154,59.83,IDS_HIT,B2026012000027
2026,1,3,"Prosperity Consulting",H,"Identity Standard Miss",0.301,352,105.95,IDS_MISS,B2026012000028
