y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,1,"East Co",H,"Account Basic Hit",0.1104,193,21.31,ACB_HIT,B2026012800001
2026,1,1,"East Co",H,"Account Standard Hit",0.212,2027,429.72,ACS_HIT,B2026012800002
2026,1,1,"East Co",E,"Account Standard Miss",0.23,503,115.69,ACS_MISS,B2026012800003
2026,1,1,"East Co",H,"Bank Basic Err",0.168,256,43.01,BKB_ERR,B2026012800004
2026,1,1,"East Co",H,"Bank Basic Hit",0.138,139,19.18,BKB_HIT,B2026012800005
2026,1,1,"East Co",H,"Bank Basic Null",0.1365,67,9.15,BKB_NULL,B2026012800006
2026,1,1,"East Co",H,"Credit Check Hit",0.11,299,32.89,CRK_HIT,B2026012800007
2026,1,1,"East Co",H,"Credit Plus Hit",0.094,50,4.7,CRP_HIT,B2026012800008
2026,1,1,"East Co",H,"Financial Core Miss",0.3552,165,58.61,FNC_MISS,B2026012800009
2026,1,1,"East Co",H,"Financial Core Null",0.3424,125,42.8,FNC_NULL,B2026012800010
2026,1,1,"East Co",H,"Financial Lookup Miss",0.2996,608,182.16,FNL_MISS,B2026012800011
2026,1,1,"East Co",H,"Identity Standard Hit",0.35,509,178.15,IDS_HIT,B2026012800012
2026,1,1,"East Co",H,"Identity Standard Miss",0.308,280,86.24,IDS_MISS,B2026012800013
2026,1,1,"East Co",N,"Social Security Express Null",0.2475,78,19.31,SSE_NULL,B2026012800014
2026,1,1,"East Co",H,"Social Security Monitor Err",0.33,215,70.95,SSM_ERR,B2026012800015
2026,1,2,"Gateway Funding",H,"Account Standard Miss",0.184,95,17.48,ACS_MISS,B2026012800016
2026,1,2,"Gateway Funding",H,"Account Standard Null",0.228,3499,797.77,ACS_NULL,B2026012800017
2026,1,2,"Gateway Funding",H,"Bank Basic Hit",0.1575,92,14.49,BKB_HIT,B2026012800018
2026,1,2,"Gateway Funding",M,"Bank Basic Miss",0.1725,369,63.65,BKB_MISS,B2026012800019
2026,1,2,"Gateway Funding",H,"Bank Verify Hit",0.105,239,25.1,BKV_HIT,B2026012800020
2026,1,2,"Gateway Funding",H,"Credit Check Miss",0.092,394,36.25,CRK_MISS,B2026012800021
2026,1,2,"Gateway Funding",H,"Financial Core Err",0.2976,168,50,FNC_ERR,B2026012800022
2026,1,2,"Gateway Funding",M,"Financial Lookup Err",0.2968,49,14.54,FNL_ERR,B2026012800023
2026,1,2,"Gateway Funding",M,"Identity Standard Err",0.3535,69,24.39,IDS_ERR,B2026012800024
2026,1,2,"Gateway Funding",H,"Identity Standard Null",0.2975,525,156.19,IDS_NULL,B2026012800025
2026,1,2,"Gateway Funding",H,"Identity Verify Miss",0.105,441,46.31,IDV_MISS,B2026012800026
2026,1,2,"Gateway Funding",H,"Identity Verify Null",0.086,109,9.37,IDV_NULL,B2026012800027
2026,1,2,"Gateway Funding",H,"Social Security Express Err",0.28,219,61.32,SSE_ERR,B2026012800028
2026,1,3,"Lincoln Leasing",M,"Account Basic Err",0.1068,176,18.8,ACB_ERR,B2026012800029
2026,1,3,"Lincoln Leasing",H,"Bank Basic Hit",0.132,55,7.26,BKB_HIT,B2026012800030
2026,1,3,"Lincoln Leasing",H,"Bank Basic Miss",0.1335,469,62.61,BKB_MISS,B2026012800031
2026,1,3,"Lincoln Leasing",H,"Bank Basic Null",0.1305,102,13.31,BKB_NULL,B2026012800032
2026,1,3,"Lincoln Leasing",H,"Bank Verify Err",0.1,494,49.4,BKV_ERR,B2026012800033
2026,1,3,"Lincoln Leasing",N,"Bank Verify Miss",0.109,216,23.54,BKV_MISS,B2026012800034
2026,1,3,"Lincoln Leasing",H,"Credit Check Hit",0.088,256,22.53,CRK_HIT,B2026012800035
2026,1,3,"Lincoln Leasing",H,"Credit Check Null",0.115,412,47.38,CRK_NULL,B2026012800036
2026,1,3,"Lincoln Leasing",H,"Credit Plus Err",0.103,503,51.81,CRP_ERR,B2026012800037
2026,1,3,"Lincoln Leasing",M,"Financial Core Err",0.2944,302,88.91,FNC_ERR,B2026012800038
2026,1,3,"Lincoln Leasing",H,"Financial Core Null",0.272,452,122.94,FNC_NULL,B2026012800039
2026,1,3,"Lincoln Leasing",M,"Financial Lookup Err",0.2828,474,134.05,FNL_ERR,B2026012800040
2026,1,3,"Lincoln Leasing",H,"Financial Lookup Miss",0.2436,193,47.01,FNL_MISS,B2026012800041
2026,1,3,"Lincoln Leasing",H,"Financial Lookup Null",0.2884,251,72.39,FNL_NULL,B2026012800042
2026,1,3,"Lincoln Leasing",H,"Identity Standard Err",0.357,289,103.17,IDS_ERR,B2026012800043
2026,1,3,"Lincoln Leasing",H,"Identity Verify Miss",0.111,244,27.08,IDV_MISS,B2026012800044
2026,1,3,"Lincoln Leasing",H,"Social Security Express Err",0.225,288,64.8,SSE_ERR,B2026012800045
2026,1,3,"Lincoln Leasing",H,"Social Security Express Null",0.2825,352,99.44,SSE_NULL,B2026012800046
2026,1,3,"Lincoln Leasing",H,"Social Security Monitor Hit",0.321,555,178.16,SSM_HIT,B2026012800047
2026,1,3,"Lincoln Leasing",H,"Social Security Monitor Miss",0.258,308,79.46,SSM_MISS,B2026012800048
2026,1,4,"East Corp",H,"Account Basic Err",0.1188,429,50.97,ACB_ERR,B2026012800049
2026,1,4,"East Corp",H,"Account Basic Miss",0.1068,186,19.86,ACB_MISS,B2026012800050
2026,1,4,"East Corp",H,"Account Standard Null",0.202,498,100.6,ACS_NULL,B2026012800051
2026,1,4,"East Corp",M,"Bank Basic Err",0.1395,569,79.38,BKB_ERR,B2026012800052
2026,1,4,"East Corp",H,"Bank Basic Hit",0.1455,3670,533.99,BKB_HIT,B2026012800053
2026,1,4,"East Corp",H,"Bank Verify Err",0.108,264,28.51,BKV_ERR,B2026012800054
2026,1,4,"East Corp",H,"Credit Check Miss",0.113,424,47.91,CRK_MISS,B2026012800055
2026,1,4,"East Corp",H,"Credit Plus Err",0.089,271,24.12,CRP_ERR,B2026012800056
2026,1,4,"East Corp",H,"Financial Core Null",0.3136,60,18.82,FNC_NULL,B2026012800057
2026,1,4,"East Corp",H,"Financial Lookup Hit",0.3136,510,159.94,FNL_HIT,B2026012800058
2026,1,4,"East Corp",M,"Financial Lookup Miss",0.266,302,80.33,FNL_MISS,B2026012800059
2026,1,4,"East Corp",H,"Identity Standard Hit",0.3675,82,30.14,IDS_HIT,B2026012800060
2026,1,4,"East Corp",H,"Identity Standard Null",0.3885,162,62.94,IDS_NULL,B2026012800061
2026,1,4,"East Corp",H,"Identity Verify Null",0.111,549,60.94,IDV_NULL,B2026012800062
2026,1,4,"East Corp",H,"Social Security Express Err",0.23,206,47.38,SSE_ERR,B2026012800063
2026,1,4,"East Corp",H,"Social Security Monitor Hit",0.267,1689,450.96,SSM_HIT,B2026012800064
2026,1,7,"City Inc",N,"Account Basic Null",0.1356,292,39.6,ACB_NULL,B2026012800065
2026,1,7,"City Inc",H,"Account Standard Null",0.17,368,62.56,ACS_NULL,B2026012800066
2026,1,7,"City Inc",H,"Credit Check Err",0.104,65,6.76,CRK_ERR,B2026012800067
2026,1,7,"City Inc",M,"Credit Check Miss",0.087,178,15.49,CRK_MISS,B2026012800068
2026,1,7,"City Inc",H,"Credit Plus Hit",0.11,334,36.74,CRP_HIT,B2026012800069
2026,1,7,"City Inc",M,"Credit Plus Null",0.108,442,47.74,CRP_NULL,B2026012800070
2026,1,7,"City Inc",E,"Financial Core Miss",0.2912,302,87.94,FNC_MISS,B2026012800071
2026,1,7,"City Inc",H,"Financial Lookup Err",0.2548,1276,325.12,FNL_ERR,B2026012800072
2026,1,7,"City Inc",H,"Identity Standard Miss",0.315,85,26.78,IDS_MISS,B2026012800073
2026,1,7,"City Inc",H,"Identity Standard Null",0.3325,99,32.92,IDS_NULL,B2026012800074
2026,1,7,"City Inc",M,"Identity Verify Null",0.098,80,7.84,IDV_NULL,B2026012800075
2026,1,7,"City Inc",H,"Social Security Monitor Miss",0.336,498,167.33,SSM_MISS,B2026012800076
2026,1,8,"Fort Corp",H,"Account Basic Hit",0.1032,174,17.96,ACB_HIT,B2026012800077
2026,1,8,"Fort Corp",H,"Account Standard Miss",0.178,324,57.67,ACS_MISS,B2026012800078
2026,1,8,"Fort Corp",H,"Bank Basic Miss",0.129,352,45.41,BKB_MISS,B2026012800079
2026,1,8,"Fort Corp",M,"Bank Verify Err",0.094,83,7.8,BKV_ERR,B2026012800080
2026,1,8,"Fort Corp",H,"Credit Plus Err",0.096,59,5.66,CRP_ERR,B2026012800081
2026,1,8,"Fort Corp",H,"Credit Plus Miss",0.095,382,36.29,CRP_MISS,B2026012800082
2026,1,8,"Fort Corp",H,"Credit Plus Null",0.111,356,39.52,CRP_NULL,B2026012800083
2026,1,8,"Fort Corp",H,"Financial Core Err",0.3072,385,118.27,FNC_ERR,B2026012800084
2026,1,8,"Fort Corp",M,"Financial Core Miss",0.3552,476,169.08,FNC_MISS,B2026012800085
2026,1,8,"Fort Corp",H,"Financial Lookup Err",0.322,134,43.15,FNL_ERR,B2026012800086
2026,1,8,"Fort Corp",H,"Financial Lookup Null",0.238,238,56.64,FNL_NULL,B2026012800087
2026,1,8,"Fort Corp",H,"Identity Standard Hit",0.315,187,58.91,IDS_HIT,B2026012800088
2026,1,8,"Fort Corp",M,"Identity Verify Hit",0.092,355,32.66,IDV_HIT,B2026012800089
2026,1,8,"Fort Corp",H,"Social Security Express Err",0.2575,227,58.45,SSE_ERR,B2026012800090
2026,1,8,"Fort Corp",H,"Social Security Express Miss",0.2425,530,128.53,SSE_MISS,B2026012800091
2026,1,8,"Fort Corp",H,"Social Security Express Null",0.23,473,108.79,SSE_NULL,B2026012800092
2026,1,8,"Fort Corp",M,"Social Security Monitor Miss",0.327,268,87.64,SSM_MISS,B2026012800093
2026,1,9,"Flex Associates",N,"Account Basic Miss",0.1272,110,13.99,ACB_MISS,B2026012800094
2026,1,9,"Flex Associates",M,"Account Standard Err",0.202,56,11.31,ACS_ERR,B2026012800095
2026,1,9,"Flex Associates",N,"Account Standard Hit",0.222,318,70.6,ACS_HIT,B2026012800096
2026,1,9,"Flex Associates",H,"Bank Basic Null",0.1605,283,45.42,BKB_NULL,B2026012800097
2026,1,9,"Flex Associates",H,"Bank Verify Hit",0.096,126,12.1,BKV_HIT,B2026012800098
2026,1,9,"Flex Associates",H,"Bank Verify Miss",0.103,398,40.99,BKV_MISS,B2026012800099
2026,1,9,"Flex Associates",E,"Credit Check Err",0.103,401,41.3,CRK_ERR,B2026012800100
2026,1,9,"Flex Associates",H,"Credit Check Null",0.113,227,25.65,CRK_NULL,B2026012800101
2026,1,9,"Flex Associates",H,"Credit Plus Null",0.111,179,19.87,CRP_NULL,B2026012800102
2026,1,9,"Flex Associates",H,"Financial Core Err",0.3296,435,143.38,FNC_ERR,B2026012800103
2026,1,9,"Flex Associates",H,"Identity Verify Miss",0.106,1892,200.55,IDV_MISS,B2026012800104
2026,1,9,"Flex Associates",H,"Identity Verify Null",0.092,78,7.18,IDV_NULL,B2026012800105
2026,1,9,"Flex Associates",H,"Social Security Monitor Hit",0.345,276,95.22,SSM_HIT,B2026012800106
2026,1,10,"Grand Mortgage",M,"Account Basic Hit",0.138,200,27.6,ACB_HIT,B2026012800107
2026,1,10,"Grand Mortgage",H,"Account Standard Err",0.184,103,18.95,ACS_ERR,B2026012800108
2026,1,10,"Grand Mortgage",H,"Bank Basic Err",0.171,505,86.36,BKB_ERR,B2026012800109
2026,1,10,"Grand Mortgage",H,"Bank Verify Err",0.112,508,56.9,BKV_ERR,B2026012800110
2026,1,10,"Grand Mortgage",H,"Bank Verify Hit",0.098,229,22.44,BKV_HIT,B2026012800111
2026,1,10,"Grand Mortgage",M,"Credit Check Miss",0.093,444,41.29,CRK_MISS,B2026012800112
2026,1,10,"Grand Mortgage",M,"Financial Core Err",0.3296,241,79.43,FNC_ERR,B2026012800113
2026,1,10,"Grand Mortgage",H,"Financial Core Null",0.3392,478,162.14,FNC_NULL,B2026012800114
2026,1,10,"Grand Mortgage",H,"Identity Standard Hit",0.322,305,98.21,IDS_HIT,B2026012800115
2026,1,10,"Grand Mortgage",H,"Identity Verify Null",0.086,172,14.79,IDV_NULL,B2026012800116
2026,1,10,"Grand Mortgage",H,"Social Security Express Err",0.245,515,126.18,SSE_ERR,B2026012800117
2026,1,10,"Grand Mortgage",H,"Social Security Express Null",0.265,155,41.08,SSE_NULL,B2026012800118
2026,1,10,"Grand Mortgage",H,"Social Security Monitor Hit",0.264,450,118.8,SSM_HIT,B2026012800119
2026,1,11,"Copper Corp",H,"Account Basic Hit",0.1032,259,26.73,ACB_HIT,B2026012800120
2026,1,11,"Copper Corp",H,"Bank Verify Err",0.111,443,49.17,BKV_ERR,B2026012800121
2026,1,11,"Copper Corp",H,"Credit Check Err",0.109,353,38.48,CRK_ERR,B2026012800122
2026,1,11,"Copper Corp",H,"Credit Check Hit",0.1,242,24.2,CRK_HIT,B2026012800123
2026,1,11,"Copper Corp",H,"Credit Check Null",0.1,357,35.7,CRK_NULL,B2026012800124
2026,1,11,"Copper Corp",E,"Credit Plus Err",0.109,138,15.04,CRP_ERR,B2026012800125
2026,1,11,"Copper Corp",H,"Financial Core Miss",0.352,120,42.24,FNC_MISS,B2026012800126
2026,1,11,"Copper Corp",H,"Financial Core Null",0.2912,325,94.64,FNC_NULL,B2026012800127
2026,1,11,"Copper Corp",H,"Financial Lookup Miss",0.3192,597,190.56,FNL_MISS,B2026012800128
2026,1,11,"Copper Corp",H,"Financial Lookup Null",0.2576,429,110.51,FNL_NULL,B2026012800129
2026,1,11,"Copper Corp",H,"Identity Standard Hit",0.3115,122,38,IDS_HIT,B2026012800130
2026,1,11,"Copper Corp",H,"Identity Standard Miss",0.378,321,121.34,IDS_MISS,B2026012800131
2026,1,11,"Copper Corp",H,"Identity Verify Miss",0.091,379,34.49,IDV_MISS,B2026012800132
2026,1,11,"Copper Corp",H,"Identity Verify Null",0.094,500,47,IDV_NULL,B2026012800133
2026,1,11,"Copper Corp",H,"Social Security Express Miss",0.275,355,97.63,SSE_MISS,B2026012800134
