y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,2,"Maple Co",H,"Account Basic Err",0.1344,180,24.19,ACB_ERR,B2026011600001
2026,1,2,"Maple Co",M,"Account Standard Hit",0.22,51,11.22,ACS_HIT,B2026011600002
2026,1,2,"Maple Co",M,"Account Standard Miss",0.194,408,79.15,ACS_MISS,B2026011600003
2026,1,2,"Maple Co",H,"Bank Basic Hit",0.1425,411,58.57,BKB_HIT,B2026011600004
2026,1,2,"Maple Co",M,"Bank Basic Miss",0.1485,93,13.81,BKB_MISS,B2026011600005
2026,1,2,"Maple Co",H,"Bank Basic Null",0.1455,61,8.88,BKB_NULL,B2026011600006
2026,1,2,"Maple Co",H,"Financial Core Null",0.336,253,85.01,FNC_NULL,B2026011600007
2026,1,2,"Maple Co",H,"Financial Lookup Err",0.2688,225,60.48,FNL_ERR,B2026011600008
2026,1,2,"Maple Co",H,"Financial Lookup Hit",0.266,253,67.3,FNL_HIT,B2026011600009
2026,1,2,"Maple Co",H,"Identity Standard Err",0.3815,122,46.54,IDS_ERR,B2026011600010
2026,1,2,"Maple Co",E,"Identity Standard Hit",0.3465,3265,1131.32,IDS_HIT,B2026011600011
2026,1,2,"Maple Co",M,"Identity Standard Miss",0.3045,335,102.01,IDS_MISS,B2026011600012
2026,1,2,"Maple Co",N,"Lending Check Err",0.112,64,7.17,LNK_ERR,B2026011600013
2026,1,2,"Maple Co",H,"Lending Check Miss",0.093,380,35.34,LNK_MISS,B2026011600014
2026,1,2,"Maple Co",H,"Lending Extended Hit",0.11,4008,440.88,LNX_HIT,B2026011600015
2026,1,2,"Maple Co",M,"Social Security Express Hit",0.24,316,75.84,SSE_HIT,B2026011600016
2026,1,2,"Maple Co",H,"Social Security Monitor Hit",0.27,111,29.97,SSM_HIT,B2026011600017
2026,1,2,"Maple Co",M,"Verification Total Miss",0.114,211,24.05,VRT_MISS,B2026011600018
2026,1,3,"Prosperity Consulting",H,"Account Basic Err",0.1044,610,63.68,ACB_ERR,B2026011600019
2026,1,3,"Prosperity Consulting",H,"Account Basic Hit",0.1032,57,5.88,ACB_HIT,B2026011600020
2026,1,3,"Prosperity Consulting",H,"Account Basic Miss",0.1308,343,44.86,ACB_MISS,B2026011600021
2026,1,3,"Prosperity Consulting",N,"Account Standard Miss",0.218,243,52.97,ACS_MISS,B2026011600022
2026,1,3,"Prosperity Consulting",H,"Bank Basic Hit",0.1635,383,62.62,BKB_HIT,B2026011600023
2026,1,3,"Prosperity Consulting",H,"Bank Basic Null",0.1485,168,24.95,BKB_NULL,B2026011600024
2026,1,3,"Prosperity Consulting",H,"Financial Core Err",0.3104,64,19.87,FNC_ERR,B2026011600025
2026,1,3,"Prosperity Consulting",M,"Financial Core Hit",0.3072,45,13.82,FNC_HIT,B2026011600026
2026,1,3,"Prosperity Consulting",M,"Financial Core Miss",0.368,216,79.49,FNC_MISS,B2026011600027
2026,1,3,"Prosperity Consulting",H,"Financial Core Null",0.3552,294,104.43,FNC_NULL,B2026011600028
2026,1,3,"Prosperity Consulting",H,"Financial Lookup Hit",0.2996,244,73.1,FNL_HIT,B2026011600029
2026,1,3,"Prosperity Consulting",H,"Financial Lookup Miss",0.2436,81,19.73,FNL_MISS,B2026011600030
