y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,1,"East Co",H,"Account Basic Miss",0.114,238,27.13,ACB_MISS,B2026012000001
2026,1,1,"East Co",M,"Account Basic Null",0.1164,250,29.1,ACB_NULL,B2026012000002
2026,1,1,"East Co",H,"Account Standard Err",0.204,63,12.85,ACS_ERR,B2026012000003
2026,1,1,"East Co",H,"Account Standard Null",0.228,385,87.78,ACS_NULL,B2026012000004
2026,1,1,"East Co",M,"Bank Basic Null",0.1455,3218,468.22,BKB_NULL,B2026012000005
2026,1,1,"East Co",H,"Bank Verify Null",0.09,203,18.27,BKV_NULL,B2026012000006
2026,1,1,"East Co",H,"Credit Check Hit",0.115,132,15.18,CRK_HIT,B2026012000007
2026,1,1,"East Co",H,"Financial Core Null",0.304,200,60.8,FNC_NULL,B2026012000008
2026,1,1,"East Co",H,"Identity Verify Err",0.114,314,35.8,IDV_ERR,B2026012000009
2026,1,1,"East Co",M,"Identity Verify Hit",0.11,202,22.22,IDV_HIT,B2026012000010
2026,1,1,"East Co",H,"Social Security Express Err",0.225,202,45.45,SSE_ERR,B2026012000011
2026,1,1,"East Co",H,"Social Security Express Hit",0.2275,283,64.38,SSE_HIT,B2026012000012
2026,1,1,"East Co",H,"Social Security Express Miss",0.2425,334,81,SSE_MISS,B2026012000013
2026,1,2,"Gateway Funding",H,"Account Basic Hit",0.1176,40,4.7,ACB_HIT,B2026012000014
2026,1,2,"Gateway Funding",M,"Account Standard Null",0.174,47,8.18,ACS_NULL,B2026012000015
2026,1,2,"Gateway Funding",M,"Bank Basic Miss",0.147,4378,643.57,BKB_MISS,B2026012000016
2026,1,2,"Gateway Funding",H,"Bank Basic Null",0.135,1365,184.28,BKB_NULL,B2026012000017
2026,1,2,"Gateway Funding",E,"Bank Verify Err",0.091,376,34.22,BKV_ERR,B2026012000018
2026,1,2,"Gateway Funding",H,"Bank Verify Hit",0.092,162,14.9,BKV_HIT,B2026012000019
2026,1,2,"Gateway Funding",E,"Bank Verify Null",0.093,458,42.59,BKV_NULL,B2026012000020
2026,1,2,"Gateway Funding",M,"Credit Check Miss",0.085,87,7.4,CRK_MISS,B2026012000021
2026,1,2,"Gateway Funding",H,"Credit Check Null",0.085,3545,301.33,CRK_NULL,B2026012000022
2026,1,2,"Gateway Funding",H,"Credit Plus Err",0.092,128,11.78,CRP_ERR,B2026012000023
2026,1,2,"Gateway Funding",M,"Financial Core Err",0.2816,1275,359.04,FNC_ERR,B2026012000024
2026,1,2,"Gateway Funding",H,"Financial Core Null",0.3328,406,135.12,FNC_NULL,B2026012000025
2026,1,2,"Gateway Funding",H,"Financial Lookup Miss",0.238,123,29.27,FNL_MISS,B2026012000026
2026,1,2,"Gateway Funding",H,"Financial Lookup Null",0.3108,81,25.17,FNL_NULL,B2026012000027
2026,1,2,"Gateway Funding",M,"Identity Standard Miss",0.336,101,33.94,IDS_MISS,B2026012000028
2026,1,2,"Gateway Funding",H,"Social Security Express Err",0.265,304,80.56,SSE_ERR,B2026012000029
2026,1,2,"Gateway Funding",H,"Social Security Express Miss",0.2625,272,71.4,SSE_MISS,B2026012000030
2026,1,2,"Gateway Funding",M,"Social Security Express Null",0.26,5690,1479.4,SSE_NULL,B2026012000031
2026,1,2,"Gateway Funding",H,"Social Security Monitor Err",0.273,179,48.87,SSM_ERR,B2026012000032
