y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,1,"East Co",M,"Account Basic Err",0.1164,482,56.1,ACB_ERR,B2026012600001
2026,1,1,"East Co",H,"Account Standard Err",0.208,2110,438.88,ACS_ERR,B2026012600002
2026,1,1,"East Co",H,"Account Standard Hit",0.194,5995,1163.03,ACS_HIT,B2026012600003
2026,1,1,"East Co",H,"Bank Basic Err",0.1665,399,66.43,BKB_ERR,B2026012600004
2026,1,1,"East Co",M,"Credit Plus Miss",0.112,190,21.28,CRP_MISS,B2026012600005
2026,1,1,"East Co",E,"Credit Plus Null",0.11,3218,353.98,CRP_NULL,B2026012600006
2026,1,1,"East Co",M,"Financial Core Err",0.3424,446,152.71,FNC_ERR,B2026012600007
2026,1,1,"East Co",M,"Financial Core Hit",0.3232,99,32,FNC_HIT,B2026012600008
2026,1,1,"East Co",H,"Financial Core Null",0.3072,143,43.93,FNC_NULL,B2026012600009
2026,1,1,"East Co",H,"Financial Lookup Miss",0.2968,308,91.41,FNL_MISS,B2026012600010
2026,1,1,"East Co",H,"Identity Verify Miss",0.109,403,43.93,IDV_MISS,B2026012600011
2026,1,1,"East Co",H,"Social Security Monitor Miss",0.33,258,85.14,SSM_MISS,B2026012600012
2026,1,2,"Gateway Funding",M,"Account Standard Err",0.214,247,52.86,ACS_ERR,B2026012600013
2026,1,2,"Gateway Funding",M,"Account Standard Hit",0.18,283,50.94,ACS_HIT,B2026012600014
2026,1,2,"Gateway Funding",H,"Bank Basic Err",0.1515,334,50.6,BKB_ERR,B2026012600015
2026,1,2,"Gateway Funding",H,"Bank Basic Miss",0.15,300,45,BKB_MISS,B2026012600016
2026,1,2,"Gateway Funding",E,"Bank Basic Null",0.1695,150,25.43,BKB_NULL,B2026012600017
2026,1,2,"Gateway Funding",H,"Bank Verify Hit",0.091,464,42.22,BKV_HIT,B2026012600018
2026,1,2,"Gateway Funding",E,"Bank Verify Miss",0.098,66,6.47,BKV_MISS,B2026012600019
2026,1,2,"Gateway Funding",H,"Credit Check Err",0.112,351,39.31,CRK_ERR,B2026012600020
2026,1,2,"Gateway Funding",H,"Credit Check Miss",0.106,190,20.14,CRK_MISS,B2026012600021
2026,1,2,"Gateway Funding",H,"Credit Plus Err",0.112,234,26.21,CRP_ERR,B2026012600022
2026,1,2,"Gateway Funding",H,"Credit Plus Null",0.114,304,34.66,CRP_NULL,B2026012600023
2026,1,2,"Gateway Funding",H,"Financial Core Err",0.2848,77,21.93,FNC_ERR,B2026012600024
2026,1,2,"Gateway Funding",H,"Financial Lookup Hit",0.3024,325,98.28,FNL_HIT,B2026012600025
