y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,1,"East Co",E,"Account Basic Null",0.1248,98,12.23,ACB_NULL,B2026011900001
2026,1,1,"East Co",N,"Bank Basic Hit",0.1335,363,48.46,BKB_HIT,B2026011900002
2026,1,1,"East Co",H,"Bank Basic Null",0.159,226,35.93,BKB_NULL,B2026011900003
2026,1,1,"East Co",M,"Bank Verify Err",0.087,377,32.8,BKV_ERR,B2026011900004
2026,1,1,"East Co",M,"Credit Check Hit",0.102,100,10.2,CRK_HIT,B2026011900005
2026,1,1,"East Co",H,"Credit Check Miss",0.097,202,19.59,CRK_MISS,B2026011900006
2026,1,1,"East Co",M,"Credit Plus Err",0.088,366,32.21,CRP_ERR,B2026011900007
2026,1,1,"East Co",M,"Financial Core Err",0.3456,153,52.88,FNC_ERR,B2026011900008
2026,1,1,"East Co",H,"Financial Core Hit",0.3104,3069,952.62,FNC_HIT,B2026011900009
2026,1,1,"East Co",H,"Financial Lookup Hit",0.2632,552,145.29,FNL_HIT,B2026011900010
2026,1,1,"East Co",H,"Identity Standard Err",0.3535,73,25.81,IDS_ERR,B2026011900011
2026,1,1,"East Co",E,"Identity Standard Hit",0.322,341,109.8,IDS_HIT,B2026011900012
2026,1,1,"East Co",M,"Identity Verify Null",0.086,124,10.66,IDV_NULL,B2026011900013
2026,1,1,"East Co",H,"Social Security Monitor Miss",0.294,1859,546.55,SSM_MISS,B2026011900014
2026,1,2,"Gateway Funding",M,"Account Basic Miss",0.1272,190,24.17,ACB_MISS,B2026011900015
2026,1,2,"Gateway Funding",E,"Account Standard Err",0.212,119,25.23,ACS_ERR,B2026011900016
2026,1,2,"Gateway Funding",H,"Account Standard Hit",0.224,188,42.11,ACS_HIT,B2026011900017
2026,1,2,"Gateway Funding",M,"Bank Basic Miss",0.1545,192,29.66,BKB_MISS,B2026011900018
2026,1,2,"Gateway Funding",H,"Bank Verify Err",0.102,358,36.52,BKV_ERR,B2026011900019
2026,1,2,"Gateway Funding",N,"Bank Verify Null",0.099,395,39.11,BKV_NULL,B2026011900020
2026,1,2,"Gateway Funding",H,"Credit Check Miss",0.094,70,6.58,CRK_MISS,B2026011900021
2026,1,2,"Gateway Funding",M,"Identity Standard Miss",0.301,132,39.73,IDS_MISS,B2026011900022
2026,1,2,"Gateway Funding",M,"Identity Verify Null",0.087,1513,131.63,IDV_NULL,B2026011900023
2026,1,2,"Gateway Funding",H,"Social Security Express Hit",0.2375,283,67.21,SSE_HIT,B2026011900024
2026,1,2,"Gateway Funding",H,"Social Security Monitor Miss",0.303,313,94.84,SSM_MISS,B2026011900025
2026,1,2,"Gateway Funding",H,"Social Security Monitor Null",0.258,2499,644.74,SSM_NULL,B2026011900026
2026,1,3,"Lincoln Leasing",H,"Account Basic Hit",0.1236,132,16.32,ACB_HIT,B2026011900027
2026,1,3,"Lincoln Leasing",H,"Account Basic Null",0.1284,160,20.54,ACB_NULL,B2026011900028
2026,1,3,"Lincoln Leasing",M,"Account Standard Hit",0.228,99,22.57,ACS_HIT,B2026011900029
2026,1,3,"Lincoln Leasing",H,"Bank Verify Hit",0.094,301,28.29,BKV_HIT,B2026011900030
2026,1,3,"Lincoln Leasing",H,"Bank Verify Miss",0.107,428,45.8,BKV_MISS,B2026011900031
2026,1,3,"Lincoln Leasing",H,"Bank Verify Null",0.087,340,29.58,BKV_NULL,B2026011900032
2026,1,3,"Lincoln Leasing",H,"Credit Check Err",0.094,336,31.58,CRK_ERR,B2026011900033
2026,1,3,"Lincoln Leasing",H,"Credit Plus Err",0.1,435,43.5,CRP_ERR,B2026011900034
2026,1,3,"Lincoln Leasing",M,"Credit Plus Miss",0.091,2214,201.47,CRP_MISS,B2026011900035
2026,1,3,"Lincoln Leasing",M,"Financial Core Null",0.32,418,133.76,FNC_NULL,B2026011900036
2026,1,3,"Lincoln Leasing",E,"Financial Lookup Miss",0.2912,295,85.9,FNL_MISS,B2026011900037
2026,1,3,"Lincoln Leasing",H,"Financial Lookup Null",0.2688,271,72.84,FNL_NULL,B2026011900038
2026,1,3,"Lincoln Leasing",H,"Identity Standard Null",0.2975,76,22.61,IDS_NULL,B2026011900039
2026,1,3,"Lincoln Leasing",H,"Identity Verify Hit",0.102,339,34.58,IDV_HIT,B2026011900040
2026,1,3,"Lincoln Leasing",H,"Identity Verify Null",0.109,526,57.33,IDV_NULL,B2026011900041
2026,1,3,"Lincoln Leasing",H,"Social Security Express Err",0.275,220,60.5,SSE_ERR,B2026011900042
2026,1,3,"Lincoln Leasing",H,"Social Security Monitor Hit",0.258,59,15.22,SSM_HIT,B2026011900043
2026,1,3,"Lincoln Leasing",H,"Social Security Monitor Null",0.267,201,53.67,SSM_NULL,B2026011900044
2026,1,4,"East Corp",M,"Account Basic Null",0.1248,203,25.33,ACB_NULL,B2026011900045
2026,1,4,"East Corp",H,"Account Standard Hit",0.194,270,52.38,ACS_HIT,B2026011900046
2026,1,4,"East Corp",H,"Account Standard Miss",0.19,244,46.36,ACS_MISS,B2026011900047
2026,1,4,"East Corp",H,"Bank Verify Err",0.105,149,15.65,BKV_ERR,B2026011900048
2026,1,4,"East Corp",H,"Credit Check Err",0.095,184,17.48,CRK_ERR,B2026011900049
2026,1,4,"East Corp",M,"Credit Check Hit",0.103,420,43.26,CRK_HIT,B2026011900050
2026,1,4,"East Corp",H,"Credit Check Miss",0.097,557,54.03,CRK_MISS,B2026011900051
2026,1,4,"East Corp",H,"Credit Check Null",0.102,2343,238.99,CRK_NULL,B2026011900052
2026,1,4,"East Corp",H,"Credit Plus Hit",0.098,210,20.58,CRP_HIT,B2026011900053
2026,1,4,"East Corp",H,"Financial Core Hit",0.3424,442,151.34,FNC_HIT,B2026011900054
2026,1,4,"East Corp",H,"Identity Standard Err",0.3815,3200,1220.8,IDS_ERR,B2026011900055
2026,1,4,"East Corp",M,"Identity Standard Null",0.357,249,88.89,IDS_NULL,B2026011900056
2026,1,4,"East Corp",M,"Identity Verify Null",0.114,256,29.18,IDV_NULL,B2026011900057
2026,1,4,"East Corp",E,"Social Security Express Hit",0.2675,3269,874.46,SSE_HIT,B2026011900058
2026,1,4,"East Corp",H,"Social Security Express Miss",0.2425,160,38.8,SSE_MISS,B2026011900059
2026,1,4,"East Corp",H,"Social Security Express Null",0.23,175,40.25,SSE_NULL,B2026011900060
2026,1,4,"East Corp",H,"Social Security Monitor Null",0.285,353,100.61,SSM_NULL,B2026011900061
2026,1,7,"City Inc",E,"Account Basic Err",0.1344,342,45.96,ACB_ERR,B2026011900062
2026,1,7,"City Inc",H,"Account Basic Hit",0.1344,344,46.23,ACB_HIT,B2026011900063
2026,1,7,"City Inc",H,"Account Basic Miss",0.1332,69,9.19,ACB_MISS,B2026011900064
2026,1,7,"City Inc",H,"Account Standard Null",0.18,111,19.98,ACS_NULL,B2026011900065
2026,1,7,"City Inc",H,"Bank Basic Hit",0.162,370,59.94,BKB_HIT,B2026011900066
