y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,1,"East Co",H,"Account Basic Err",0.1272,396,50.37,ACB_ERR,B2026012900001
2026,1,1,"East Co",M,"Account Standard Err",0.218,603,131.45,ACS_ERR,B2026012900002
2026,1,1,"East Co",H,"Bank Verify Hit",0.088,91,8.01,BKV_HIT,B2026012900003
2026,1,1,"East Co",H,"Bank Verify Miss",0.096,322,30.91,BKV_MISS,B2026012900004
2026,1,1,"East Co",H,"Credit Check Err",0.098,268,26.26,CRK_ERR,B2026012900005
2026,1,1,"East Co",H,"Credit Check Hit",0.092,3826,351.99,CRK_HIT,B2026012900006
2026,1,1,"East Co",H,"Credit Check Null",0.102,479,48.86,CRK_NULL,B2026012900007
2026,1,1,"East Co",M,"Credit Plus Hit",0.095,470,44.65,CRP_HIT,B2026012900008
2026,1,1,"East Co",H,"Financial Core Null",0.3008,200,60.16,FNC_NULL,B2026012900009
2026,1,1,"East Co",H,"Financial Lookup Err",0.2688,220,59.14,FNL_ERR,B2026012900010
2026,1,1,"East Co",N,"Identity Standard Err",0.3955,456,180.35,IDS_ERR,B2026012900011
2026,1,1,"East Co",H,"Identity Standard Hit",0.399,78,31.12,IDS_HIT,B2026012900012
2026,1,1,"East Co",H,"Identity Standard Miss",0.3535,2681,947.73,IDS_MISS,B2026012900013
2026,1,1,"East Co",H,"Identity Verify Err",0.085,370,31.45,IDV_ERR,B2026012900014
2026,1,1,"East Co",H,"Identity Verify Null",0.094,443,41.64,IDV_NULL,B2026012900015
2026,1,1,"East Co",H,"Social Security Express Hit",0.2325,371,86.26,SSE_HIT,B2026012900016
2026,1,1,"East Co",M,"Social Security Express Null",0.235,193,45.36,SSE_NULL,B2026012900017
2026,1,1,"East Co",H,"Social Security Monitor Err",0.324,532,172.37,SSM_ERR,B2026012900018
2026,1,1,"East Co",H,"Social Security Monitor Hit",0.282,216,60.91,SSM_HIT,B2026012900019
2026,1,2,"Gateway Funding",H,"Account Basic Err",0.1056,92,9.72,ACB_ERR,B2026012900020
2026,1,2,"Gateway Funding",H,"Account Basic Miss",0.138,209,28.84,ACB_MISS,B2026012900021
2026,1,2,"Gateway Funding",H,"Account Basic Null",0.1224,264,32.31,ACB_NULL,B2026012900022
2026,1,2,"Gateway Funding",H,"Account Standard Miss",0.182,68,12.38,ACS_MISS,B2026012900023
2026,1,2,"Gateway Funding",H,"Bank Basic Null",0.1305,123,16.05,BKB_NULL,B2026012900024
2026,1,2,"Gateway Funding",H,"Bank Verify Hit",0.086,204,17.54,BKV_HIT,B2026012900025
2026,1,2,"Gateway Funding",H,"Credit Check Hit",0.098,126,12.35,CRK_HIT,B2026012900026
2026,1,2,"Gateway Funding",N,"Credit Check Miss",0.098,387,37.93,CRK_MISS,B2026012900027
2026,1,2,"Gateway Funding",H,"Credit Check Null",0.1,3231,323.1,CRK_NULL,B2026012900028
2026,1,2,"Gateway Funding",H,"Financial Core Null",0.3424,234,80.12,FNC_NULL,B2026012900029
2026,1,2,"Gateway Funding",H,"Financial Lookup Err",0.3192,217,69.27,FNL_ERR,B2026012900030
2026,1,2,"Gateway Funding",E,"Financial Lookup Hit",0.2968,269,79.84,FNL_HIT,B2026012900031
2026,1,2,"Gateway Funding",E,"Identity Verify Err",0.086,365,31.39,IDV_ERR,B2026012900032
2026,1,2,"Gateway Funding",H,"Social Security Express Err",0.2275,229,52.1,SSE_ERR,B2026012900033
2026,1,2,"Gateway Funding",M,"Social Security Express Hit",0.27,169,45.63,SSE_HIT,B2026012900034
2026,1,2,"Gateway Funding",H,"Social Security Express Null",0.2275,434,98.74,SSE_NULL,B2026012900035
2026,1,2,"Gateway Funding",N,"Social Security Monitor Err",0.294,226,66.44,SSM_ERR,B2026012900036
2026,1,2,"Gateway Funding",H,"Social Security Monitor Miss",0.255,89,22.7,SSM_MISS,B2026012900037
2026,1,3,"Lincoln Leasing",H,"Account Basic Null",0.108,202,21.82,ACB_NULL,B2026012900038
2026,1,3,"Lincoln Leasing",H,"Account Standard Miss",0.18,79,14.22,ACS_MISS,B2026012900039
2026,1,3,"Lincoln Leasing",H,"Bank Basic Miss",0.162,474,76.79,BKB_MISS,B2026012900040
2026,1,3,"Lincoln Leasing",H,"Bank Verify Hit",0.089,369,32.84,BKV_HIT,B2026012900041
2026,1,3,"Lincoln Leasing",N,"Bank Verify Miss",0.102,170,17.34,BKV_MISS,B2026012900042
2026,1,3,"Lincoln Leasing",N,"Bank Verify Null",0.109,428,46.65,BKV_NULL,B2026012900043
2026,1,3,"Lincoln Leasing",H,"Credit Check Err",0.114,130,14.82,CRK_ERR,B2026012900044
2026,1,3,"Lincoln Leasing",H,"Credit Plus Err",0.108,132,14.26,CRP_ERR,B2026012900045
2026,1,3,"Lincoln Leasing",E,"Financial Lookup Err",0.308,239,73.61,FNL_ERR,B2026012900046
2026,1,3,"Lincoln Leasing",H,"Financial Lookup Null",0.28,114,31.92,FNL_NULL,B2026012900047
2026,1,3,"Lincoln Leasing",H,"Identity Standard Err",0.385,196,75.46,IDS_ERR,B2026012900048
2026,1,3,"Lincoln Leasing",H,"Identity Standard Hit",0.3885,79,30.69,IDS_HIT,B2026012900049
2026,1,3,"Lincoln Leasing",H,"Identity Standard Null",0.371,449,166.58,IDS_NULL,B2026012900050
2026,1,3,"Lincoln Leasing",N,"Identity Verify Err",0.115,4362,501.63,IDV_ERR,B2026012900051
2026,1,3,"Lincoln Leasing",H,"Social Security Express Err",0.255,64,16.32,SSE_ERR,B2026012900052
2026,1,3,"Lincoln Leasing",H,"Social Security Express Null",0.2625,144,37.8,SSE_NULL,B2026012900053
2026,1,4,"East Corp",H,"Account Basic Null",0.1176,74,8.7,ACB_NULL,B2026012900054
2026,1,4,"East Corp",H,"Account Standard Hit",0.174,297,51.68,ACS_HIT,B2026012900055
