y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,1,"East Co",E,"Account Basic Hit",0.102,4405,449.31,ACB_HIT,B2026013000001
2026,1,1,"East Co",M,"Account Standard Err",0.182,152,27.66,ACS_ERR,B2026013000002
2026,1,1,"East Co",M,"Bank Basic Err",0.144,116,16.7,BKB_ERR,B2026013000003
2026,1,1,"East Co",H,"Bank Basic Hit",0.1545,57,8.81,BKB_HIT,B2026013000004
2026,1,1,"East Co",H,"Bank Basic Null",0.129,131,16.9,BKB_NULL,B2026013000005
2026,1,1,"East Co",H,"Bank Verify Err",0.113,65,7.35,BKV_ERR,B2026013000006
2026,1,1,"East Co",N,"Financial Core Null",0.368,505,185.84,FNC_NULL,B2026013000007
2026,1,1,"East Co",H,"Financial Lookup Null",0.308,354,109.03,FNL_NULL,B2026013000008
2026,1,1,"East Co",H,"Identity Standard Null",0.35,160,56,IDS_NULL,B2026013000009
2026,1,1,"East Co",H,"Identity Verify Miss",0.101,447,45.15,IDV_MISS,B2026013000010
2026,1,1,"East Co",N,"Identity Verify Null",0.09,420,37.8,IDV_NULL,B2026013000011
2026,1,1,"East Co",H,"Social Security Express Hit",0.22,231,50.82,SSE_HIT,B2026013000012
2026,1,1,"East Co",E,"Social Security Express Miss",0.25,254,63.5,SSE_MISS,B2026013000013
2026,1,1,"East Co",H,"Social Security Monitor Hit",0.3,113,33.9,SSM_HIT,B2026013000014
2026,1,2,"Gateway Funding",E,"Account Basic Err",0.1284,491,63.04,ACB_ERR,B2026013000015
2026,1,2,"Gateway Funding",M,"Account Standard Err",0.184,561,103.22,ACS_ERR,B2026013000016
2026,1,2,"Gateway Funding",H,"Account Standard Hit",0.226,254,57.4,ACS_HIT,B2026013000017
2026,1,2,"Gateway Funding",H,"Bank Basic Err",0.141,2095,295.4,BKB_ERR,B2026013000018
2026,1,2,"Gateway Funding",H,"Bank Basic Hit",0.1365,551,75.21,BKB_HIT,B2026013000019
2026,1,2,"Gateway Funding",H,"Bank Verify Hit",0.114,388,44.23,BKV_HIT,B2026013000020
2026,1,2,"Gateway Funding",M,"Bank Verify Null",0.095,83,7.89,BKV_NULL,B2026013000021
2026,1,2,"Gateway Funding",H,"Credit Check Err",0.091,112,10.19,CRK_ERR,B2026013000022
2026,1,2,"Gateway Funding",H,"Credit Plus Null",0.115,433,49.8,CRP_NULL,B2026013000023
2026,1,2,"Gateway Funding",H,"Financial Core Hit",0.2784,2428,675.96,FNC_HIT,B2026013000024
2026,1,2,"Gateway Funding",H,"Financial Core Miss",0.368,2956,1087.81,FNC_MISS,B2026013000025
2026,1,2,"Gateway Funding",H,"Financial Core Null",0.3424,271,92.79,FNC_NULL,B2026013000026
2026,1,2,"Gateway Funding",H,"Financial Lookup Miss",0.322,124,39.93,FNL_MISS,B2026013000027
2026,1,2,"Gateway Funding",H,"Identity Verify Err",0.086,43,3.7,IDV_ERR,B2026013000028
2026,1,2,"Gateway Funding",E,"Identity Verify Null",0.101,289,29.19,IDV_NULL,B2026013000029
2026,1,2,"Gateway Funding",H,"Social Security Express Miss",0.2675,58,15.52,SSE_MISS,B2026013000030
2026,1,2,"Gateway Funding",M,"Social Security Express Null",0.2275,427,97.14,SSE_NULL,B2026013000031
2026,1,2,"Gateway Funding",M,"Social Security Monitor Miss",0.3,417,125.1,SSM_MISS,B2026013000032
2026,1,3,"Lincoln Leasing",H,"Account Basic Err",0.1044,290,30.28,ACB_ERR,B2026013000033
2026,1,3,"Lincoln Leasing",M,"Account Standard Hit",0.18,85,15.3,ACS_HIT,B2026013000034
2026,1,3,"Lincoln Leasing",H,"Bank Basic Err",0.1575,144,22.68,BKB_ERR,B2026013000035
