y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,1,"East Co",H,"Account Basic Err",0.1056,511,53.96,ACB_ERR,B2026012100001
2026,1,1,"East Co",H,"Account Standard Err",0.19,181,34.39,ACS_ERR,B2026012100002
2026,1,1,"East Co",N,"Account Standard Hit",0.218,3233,704.79,ACS_HIT,B2026012100003
2026,1,1,"East Co",M,"Bank Basic Hit",0.1575,353,55.6,BKB_HIT,B2026012100004
2026,1,1,"East Co",H,"Bank Verify Err",0.088,341,30.01,BKV_ERR,B2026012100005
2026,1,1,"East Co",H,"Bank Verify Hit",0.089,336,29.9,BKV_HIT,B2026012100006
2026,1,1,"East Co",H,"Bank Verify Miss",0.091,188,17.11,BKV_MISS,B2026012100007
2026,1,1,"East Co",H,"Credit Check Miss",0.093,250,23.25,CRK_MISS,B2026012100008
2026,1,1,"East Co",H,"Credit Plus Err",0.113,98,11.07,CRP_ERR,B2026012100009
2026,1,1,"East Co",H,"Credit Plus Null",0.087,285,24.8,CRP_NULL,B2026012100010
2026,1,1,"East Co",M,"Financial Core Miss",0.304,199,60.5,FNC_MISS,B2026012100011
2026,1,1,"East Co",N,"Identity Standard Miss",0.343,400,137.2,IDS_MISS,B2026012100012
2026,1,1,"East Co",H,"Identity Verify Hit",0.094,74,6.96,IDV_HIT,B2026012100013
2026,1,1,"East Co",H,"Identity Verify Null",0.085,236,20.06,IDV_NULL,B2026012100014
2026,1,1,"East Co",H,"Social Security Express Miss",0.215,534,114.81,SSE_MISS,B2026012100015
2026,1,1,"East Co",M,"Social Security Monitor Hit",0.267,161,42.99,SSM_HIT,B2026012100016
2026,1,2,"Gateway Funding",M,"Account Standard Miss",0.202,1300,262.6,ACS_MISS,B2026012100017
2026,1,2,"Gateway Funding",M,"Bank Basic Err",0.162,2520,408.24,BKB_ERR,B2026012100018
2026,1,2,"Gateway Funding",H,"Bank Basic Hit",0.1275,474,60.44,BKB_HIT,B2026012100019
2026,1,2,"Gateway Funding",H,"Bank Verify Miss",0.087,521,45.33,BKV_MISS,B2026012100020
2026,1,2,"Gateway Funding",H,"Bank Verify Null",0.106,84,8.9,BKV_NULL,B2026012100021
2026,1,2,"Gateway Funding",H,"Credit Plus Hit",0.097,165,16.01,CRP_HIT,B2026012100022
2026,1,2,"Gateway Funding",H,"Credit Plus Null",0.085,267,22.7,CRP_NULL,B2026012100023
2026,1,2,"Gateway Funding",H,"Financial Lookup Err",0.2436,390,95,FNL_ERR,B2026012100024
2026,1,2,"Gateway Funding",N,"Financial Lookup Hit",0.3192,276,88.1,FNL_HIT,B2026012100025
2026,1,2,"Gateway Funding",H,"Identity Standard Miss",0.3535,1944,687.2,IDS_MISS,B2026012100026
2026,1,2,"Gateway Funding",H,"Identity Standard Null",0.364,132,48.05,IDS_NULL,B2026012100027
