y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,1,"East Co",H,"Account Basic Err",0.1128,124,13.99,ACB_ERR,B2026011600001
2026,1,1,"East Co",N,"Account Basic Miss",0.1332,440,58.61,ACB_MISS,B2026011600002
2026,1,1,"East Co",H,"Account Basic Null",0.1092,3654,399.02,ACB_NULL,B2026011600003
2026,1,1,"East Co",H,"Account Standard Null",0.196,644,126.22,ACS_NULL,B2026011600004
2026,1,1,"East Co",H,"Bank Verify Hit",0.088,126,11.09,BKV_HIT,B2026011600005
2026,1,1,"East Co",H,"Bank Verify Null",0.105,270,28.35,BKV_NULL,B2026011600006
2026,1,1,"East Co",H,"Credit Check Err",0.101,441,44.54,CRK_ERR,B2026011600007
2026,1,1,"East Co",H,"Credit Check Null",0.109,383,41.75,CRK_NULL,B2026011600008
2026,1,1,"East Co",H,"Credit Plus Hit",0.093,333,30.97,CRP_HIT,B2026011600009
2026,1,1,"East Co",H,"Credit Plus Null",0.111,1921,213.23,CRP_NULL,B2026011600010
2026,1,1,"East Co",M,"Financial Lookup Err",0.2828,54,15.27,FNL_ERR,B2026011600011
2026,1,1,"East Co",H,"Financial Lookup Hit",0.2604,321,83.59,FNL_HIT,B2026011600012
2026,1,1,"East Co",M,"Financial Lookup Null",0.2884,371,107,FNL_NULL,B2026011600013
2026,1,1,"East Co",H,"Identity Standard Miss",0.3535,90,31.82,IDS_MISS,B2026011600014
2026,1,1,"East Co",H,"Identity Standard Null",0.399,1310,522.69,IDS_NULL,B2026011600015
2026,1,1,"East Co",E,"Social Security Express Err",0.2625,1553,407.66,SSE_ERR,B2026011600016
2026,1,1,"East Co",H,"Social Security Express Hit",0.2275,311,70.75,SSE_HIT,B2026011600017
2026,1,1,"East Co",M,"Social Security Express Miss",0.24,39,9.36,SSE_MISS,B2026011600018
2026,1,2,"Gateway Funding",H,"Account Basic Err",0.1152,187,21.54,ACB_ERR,B2026011600019
2026,1,2,"Gateway Funding",M,"Account Basic Miss",0.1116,347,38.73,ACB_MISS,B2026011600020
