y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,1,"East Co",H,"Account Standard Err",0.184,316,58.14,ACS_ERR,B2026011700001
2026,1,1,"East Co",H,"Account Standard Miss",0.216,162,34.99,ACS_MISS,B2026011700002
2026,1,1,"East Co",H,"Bank Basic Hit",0.1695,58,9.83,BKB_HIT,B2026011700003
2026,1,1,"East Co",H,"Bank Verify Err",0.114,68,7.75,BKV_ERR,B2026011700004
2026,1,1,"East Co",H,"Bank Verify Null",0.094,289,27.17,BKV_NULL,B2026011700005
2026,1,1,"East Co",H,"Credit Check Err",0.103,320,32.96,CRK_ERR,B2026011700006
2026,1,1,"East Co",H,"Credit Plus Err",0.107,412,44.08,CRP_ERR,B2026011700007
2026,1,1,"East Co",H,"Financial Core Null",0.3264,467,152.43,FNC_NULL,B2026011700008
2026,1,1,"East Co",M,"Financial Lookup Miss",0.3192,201,64.16,FNL_MISS,B2026011700009
2026,1,1,"East Co",M,"Identity Standard Err",0.3675,544,199.92,IDS_ERR,B2026011700010
2026,1,1,"East Co",H,"Identity Verify Null",0.086,292,25.11,IDV_NULL,B2026011700011
2026,1,1,"East Co",M,"Social Security Express Hit",0.25,327,81.75,SSE_HIT,B2026011700012
2026,1,1,"East Co",H,"Social Security Monitor Hit",0.27,135,36.45,SSM_HIT,B2026011700013
2026,1,2,"Gateway Funding",M,"Account Basic Err",0.1368,221,30.23,ACB_ERR,B2026011700014
2026,1,2,"Gateway Funding",H,"Account Basic Hit",0.1188,1426,169.41,ACB_HIT,B2026011700015
2026,1,2,"Gateway Funding",H,"Account Standard Null",0.186,210,39.06,ACS_NULL,B2026011700016
2026,1,2,"Gateway Funding",H,"Bank Basic Miss",0.1575,321,50.56,BKB_MISS,B2026011700017
2026,1,2,"Gateway Funding",H,"Bank Verify Null",0.112,433,48.5,BKV_NULL,B2026011700018
2026,1,2,"Gateway Funding",M,"Credit Check Null",0.112,108,12.1,CRK_NULL,B2026011700019
2026,1,2,"Gateway Funding",H,"Financial Lookup Miss",0.3192,521,166.3,FNL_MISS,B2026011700020
2026,1,2,"Gateway Funding",H,"Identity Standard Miss",0.3395,170,57.72,IDS_MISS,B2026011700021
2026,1,2,"Gateway Funding",H,"Identity Standard Null",0.392,54,21.17,IDS_NULL,B2026011700022
2026,1,2,"Gateway Funding",H,"Identity Verify Err",0.097,3771,365.79,IDV_ERR,B2026011700023
2026,1,2,"Gateway Funding",N,"Identity Verify Hit",0.094,482,45.31,IDV_HIT,B2026011700024
2026,1,2,"Gateway Funding",M,"Social Security Express Null",0.2725,454,123.72,SSE_NULL,B2026011700025
2026,1,2,"Gateway Funding",H,"Social Security Monitor Err",0.309,423,130.71,SSM_ERR,B2026011700026
2026,1,2,"Gateway Funding",H,"Social Security Monitor Hit",0.303,359,108.78,SSM_HIT,B2026011700027
2026,1,2,"Gateway Funding",H,"Social Security Monitor Null",0.327,246,80.44,SSM_NULL,B2026011700028
2026,1,3,"Lincoln Leasing",H,"Account Basic Hit",0.1056,288,30.41,ACB_HIT,B2026011700029
2026,1,3,"Lincoln Leasing",H,"Account Standard Miss",0.214,133,28.46,ACS_MISS,B2026011700030
2026,1,3,"Lincoln Leasing",H,"Account Standard Null",0.198,275,54.45,ACS_NULL,B2026011700031
2026,1,3,"Lincoln Leasing",H,"Bank Basic Err",0.156,518,80.81,BKB_ERR,B2026011700032
2026,1,3,"Lincoln Leasing",H,"Bank Basic Miss",0.147,412,60.56,BKB_MISS,B2026011700033
2026,1,3,"Lincoln Leasing",M,"Bank Verify Hit",0.113,143,16.16,BKV_HIT,B2026011700034
2026,1,3,"Lincoln Leasing",H,"Bank Verify Null",0.088,42,3.7,BKV_NULL,B2026011700035
2026,1,3,"Lincoln Leasing",H,"Credit Check Miss",0.1,285,28.5,CRK_MISS,B2026011700036
2026,1,3,"Lincoln Leasing",N,"Credit Check Null",0.099,3860,382.14,CRK_NULL,B2026011700037
2026,1,3,"Lincoln Leasing",H,"Credit Plus Miss",0.096,128,12.29,CRP_MISS,B2026011700038
2026,1,3,"Lincoln Leasing",H,"Financial Core Miss",0.3072,147,45.16,FNC_MISS,B2026011700039
2026,1,3,"Lincoln Leasing",H,"Financial Lookup Err",0.266,341,90.71,FNL_ERR,B2026011700040
2026,1,3,"Lincoln Leasing",E,"Financial Lookup Miss",0.3136,305,95.65,FNL_MISS,B2026011700041
2026,1,3,"Lincoln Leasing",H,"Identity Standard Err",0.329,317,104.29,IDS_ERR,B2026011700042
2026,1,3,"Lincoln Leasing",N,"Identity Standard Miss",0.3255,450,146.48,IDS_MISS,B2026011700043
2026,1,3,"Lincoln Leasing",H,"Identity Verify Err",0.1,378,37.8,IDV_ERR,B2026011700044
