y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,1,"East Co",H,"Account Basic Err",0.1128,251,28.31,ACB_ERR,B2026012700001
2026,1,1,"East Co",H,"Account Basic Null",0.1092,3543,386.9,ACB_NULL,B2026012700002
2026,1,1,"East Co",N,"Account Standard Err",0.22,320,70.4,ACS_ERR,B2026012700003
2026,1,1,"East Co",H,"Bank Basic Null",0.138,240,33.12,BKB_NULL,B2026012700004
2026,1,1,"East Co",H,"Bank Verify Null",0.102,218,22.24,BKV_NULL,B2026012700005
2026,1,1,"East Co",H,"Credit Check Miss",0.085,221,18.79,CRK_MISS,B2026012700006
2026,1,1,"East Co",H,"Credit Plus Hit",0.115,363,41.75,CRP_HIT,B2026012700007
2026,1,1,"East Co",H,"Financial Core Null",0.3168,110,34.85,FNC_NULL,B2026012700008
2026,1,1,"East Co",H,"Identity Verify Miss",0.093,165,15.35,IDV_MISS,B2026012700009
2026,1,1,"East Co",M,"Identity Verify Null",0.109,316,34.44,IDV_NULL,B2026012700010
2026,1,1,"East Co",H,"Social Security Express Hit",0.285,268,76.38,SSE_HIT,B2026012700011
2026,1,1,"East Co",H,"Social Security Express Null",0.2325,72,16.74,SSE_NULL,B2026012700012
2026,1,2,"Gateway Funding",H,"Account Basic Err",0.1056,172,18.16,ACB_ERR,B2026012700013
2026,1,2,"Gateway Funding",M,"Account Basic Miss",0.108,502,54.22,ACB_MISS,B2026012700014
2026,1,2,"Gateway Funding",H,"Account Standard Hit",0.208,61,12.69,ACS_HIT,B2026012700015
2026,1,2,"Gateway Funding",M,"Bank Basic Hit",0.156,542,84.55,BKB_HIT,B2026012700016
2026,1,2,"Gateway Funding",H,"Bank Verify Miss",0.103,378,38.93,BKV_MISS,B2026012700017
2026,1,2,"Gateway Funding",H,"Bank Verify Null",0.095,1373,130.44,BKV_NULL,B2026012700018
2026,1,2,"Gateway Funding",H,"Credit Check Hit",0.092,368,33.86,CRK_HIT,B2026012700019
2026,1,2,"Gateway Funding",M,"Credit Plus Err",0.11,308,33.88,CRP_ERR,B2026012700020
2026,1,2,"Gateway Funding",H,"Credit Plus Hit",0.094,254,23.88,CRP_HIT,B2026012700021
2026,1,2,"Gateway Funding",H,"Financial Core Hit",0.352,189,66.53,FNC_HIT,B2026012700022
2026,1,2,"Gateway Funding",N,"Financial Core Null",0.3232,408,131.87,FNC_NULL,B2026012700023
2026,1,2,"Gateway Funding",M,"Financial Lookup Err",0.2884,135,38.93,FNL_ERR,B2026012700024
2026,1,2,"Gateway Funding",H,"Financial Lookup Hit",0.2408,149,35.88,FNL_HIT,B2026012700025
2026,1,2,"Gateway Funding",M,"Identity Standard Err",0.315,72,22.68,IDS_ERR,B2026012700026
2026,1,2,"Gateway Funding",M,"Identity Standard Miss",0.315,177,55.76,IDS_MISS,B2026012700027
2026,1,2,"Gateway Funding",H,"Identity Verify Miss",0.086,428,36.81,IDV_MISS,B2026012700028
2026,1,2,"Gateway Funding",H,"Identity Verify Null",0.099,315,31.19,IDV_NULL,B2026012700029
2026,1,2,"Gateway Funding",H,"Social Security Express Hit",0.2275,168,38.22,SSE_HIT,B2026012700030
2026,1,2,"Gateway Funding",N,"Social Security Monitor Hit",0.303,303,91.81,SSM_HIT,B2026012700031
2026,1,3,"Lincoln Leasing",H,"Account Basic Null",0.126,108,13.61,ACB_NULL,B2026012700032
2026,1,3,"Lincoln Leasing",H,"Account Standard Miss",0.184,178,32.75,ACS_MISS,B2026012700033
2026,1,3,"Lincoln Leasing",H,"Bank Basic Err",0.144,428,61.63,BKB_ERR,B2026012700034
2026,1,3,"Lincoln Leasing",H,"Bank Basic Hit",0.153,448,68.54,BKB_HIT,B2026012700035
2026,1,3,"Lincoln Leasing",M,"Bank Verify Err",0.101,232,23.43,BKV_ERR,B2026012700036
2026,1,3,"Lincoln Leasing",M,"Bank Verify Hit",0.1,497,49.7,BKV_HIT,B2026012700037
2026,1,3,"Lincoln Leasing",H,"Bank Verify Miss",0.099,425,42.08,BKV_MISS,B2026012700038
2026,1,3,"Lincoln Leasing",M,"Credit Check Hit",0.096,120,11.52,CRK_HIT,B2026012700039
2026,1,3,"Lincoln Leasing",H,"Credit Plus Hit",0.1,72,7.2,CRP_HIT,B2026012700040
2026,1,3,"Lincoln Leasing",H,"Credit Plus Null",0.099,537,53.16,CRP_NULL,B2026012700041
2026,1,3,"Lincoln Leasing",H,"Financial Core Miss",0.2944,5609,1651.29,FNC_MISS,B2026012700042
2026,1,3,"Lincoln Leasing",H,"Financial Lookup Err",0.2576,3838,988.67,FNL_ERR,B2026012700043
2026,1,3,"Lincoln Leasing",H,"Financial Lookup Miss",0.238,443,105.43,FNL_MISS,B2026012700044
2026,1,3,"Lincoln Leasing",H,"Financial Lookup Null",0.2828,76,21.49,FNL_NULL,B2026012700045
2026,1,3,"Lincoln Leasing",H,"Identity Standard Miss",0.2975,231,68.72,IDS_MISS,B2026012700046
2026,1,3,"Lincoln Leasing",H,"Identity Verify Err",0.086,114,9.8,IDV_ERR,B2026012700047
2026,1,3,"Lincoln Leasing",M,"Identity Verify Miss",0.107,340,36.38,IDV_MISS,B2026012700048
2026,1,3,"Lincoln Leasing",H,"Identity Verify Null",0.09,194,17.46,IDV_NULL,B2026012700049
2026,1,3,"Lincoln Leasing",M,"Social Security Express Miss",0.2475,306,75.74,SSE_MISS,B2026012700050
2026,1,3,"Lincoln Leasing",H,"Social Security Express Null",0.27,99,26.73,SSE_NULL,B2026012700051
2026,1,4,"East Corp",E,"Account Basic Err",0.1116,372,41.52,ACB_ERR,B2026012700052
2026,1,4,"East Corp",H,"Bank Basic Null",0.1425,256,36.48,BKB_NULL,B2026012700053
2026,1,4,"East Corp",M,"Bank Verify Err",0.103,234,24.1,BKV_ERR,B2026012700054
2026,1,4,"East Corp",M,"Bank Verify Miss",0.095,633,60.14,BKV_MISS,B2026012700055
2026,1,4,"East Corp",M,"Credit Check Err",0.087,1852,161.12,CRK_ERR,B2026012700056
2026,1,4,"East Corp",H,"Credit Check Hit",0.101,546,55.15,CRK_HIT,B2026012700057
2026,1,4,"East Corp",H,"Credit Plus Miss",0.11,248,27.28,CRP_MISS,B2026012700058
2026,1,4,"East Corp",H,"Financial Core Err",0.3424,517,177.02,FNC_ERR,B2026012700059
2026,1,4,"East Corp",H,"Financial Core Hit",0.2752,507,139.53,FNC_HIT,B2026012700060
2026,1,4,"East Corp",H,"Financial Core Miss",0.3424,342,117.1,FNC_MISS,B2026012700061
2026,1,4,"East Corp",H,"Financial Lookup Err",0.266,5814,1546.52,FNL_ERR,B2026012700062
2026,1,4,"East Corp",H,"Financial Lookup Miss",0.308,386,118.89,FNL_MISS,B2026012700063
2026,1,4,"East Corp",N,"Financial Lookup Null",0.3136,384,120.42,FNL_NULL,B2026012700064
2026,1,4,"East Corp",E,"Identity Standard Hit",0.3745,387,144.93,IDS_HIT,B2026012700065
2026,1,4,"East Corp",M,"Social Security Monitor Miss",0.3,3177,953.1,SSM_MISS,B2026012700066
2026,1,7,"City Inc",H,"Account Standard Null",0.196,217,42.53,ACS_NULL,B2026012700067
2026,1,7,"City Inc",H,"Bank Basic Err",0.153,444,67.93,BKB_ERR,B2026012700068
2026,1,7,"City Inc",H,"Bank Basic Null",0.132,318,41.98,BKB_NULL,B2026012700069
2026,1,7,"City Inc",H,"Bank Verify Miss",0.1,611,61.1,BKV_MISS,B2026012700070
2026,1,7,"City Inc",H,"Credit Check Hit",0.113,398,44.97,CRK_HIT,B2026012700071
2026,1,7,"City Inc",H,"Credit Plus Hit",0.1,121,12.1,CRP_HIT,B2026012700072
2026,1,7,"City Inc",H,"Financial Core Err",0.2784,5162,1437.1,FNC_ERR,B2026012700073
2026,1,7,"City Inc",H,"Financial Core Null",0.3424,189,64.71,FNC_NULL,B2026012700074
2026,1,7,"City Inc",H,"Financial Lookup Hit",0.28,256,71.68,FNL_HIT,B2026012700075
