y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,1,"East Co",H,"Account Basic Null",0.1368,166,22.71,ACB_NULL,B2026013100001
2026,1,1,"East Co",H,"Account Standard Err",0.208,4576,951.81,ACS_ERR,B2026013100002
2026,1,1,"East Co",H,"Bank Basic Err",0.1305,367,47.89,BKB_ERR,B2026013100003
2026,1,1,"East Co",H,"Bank Verify Hit",0.109,146,15.91,BKV_HIT,B2026013100004
2026,1,1,"East Co",H,"Bank Verify Miss",0.093,100,9.3,BKV_MISS,B2026013100005
2026,1,1,"East Co",H,"Credit Plus Err",0.088,213,18.74,CRP_ERR,B2026013100006
2026,1,1,"East Co",H,"Credit Plus Miss",0.099,457,45.24,CRP_MISS,B2026013100007
2026,1,1,"East Co",M,"Financial Lookup Err",0.322,370,119.14,FNL_ERR,B2026013100008
2026,1,1,"East Co",H,"Financial Lookup Hit",0.308,386,118.89,FNL_HIT,B2026013100009
2026,1,1,"East Co",H,"Identity Standard Hit",0.315,380,119.7,IDS_HIT,B2026013100010
2026,1,1,"East Co",M,"Identity Standard Null",0.371,435,161.39,IDS_NULL,B2026013100011
2026,1,1,"East Co",M,"Identity Verify Hit",0.108,359,38.77,IDV_HIT,B2026013100012
2026,1,1,"East Co",M,"Identity Verify Null",0.101,400,40.4,IDV_NULL,B2026013100013
2026,1,1,"East Co",H,"Social Security Express Hit",0.2575,584,150.38,SSE_HIT,B2026013100014
2026,1,1,"East Co",H,"Social Security Monitor Err",0.267,141,37.65,SSM_ERR,B2026013100015
2026,1,1,"East Co",H,"Social Security Monitor Miss",0.264,336,88.7,SSM_MISS,B2026013100016
2026,1,1,"East Co",H,"Social Security Monitor Null",0.321,263,84.42,SSM_NULL,B2026013100017
2026,1,2,"Gateway Funding",H,"Account Standard Hit",0.202,426,86.05,ACS_HIT,B2026013100018
2026,1,2,"Gateway Funding",M,"Account Standard Miss",0.222,2228,494.62,ACS_MISS,B2026013100019
2026,1,2,"Gateway Funding",H,"Account Standard Null",0.224,248,55.55,ACS_NULL,B2026013100020
2026,1,2,"Gateway Funding",H,"Bank Basic Hit",0.153,350,53.55,BKB_HIT,B2026013100021
2026,1,2,"Gateway Funding",H,"Bank Verify Null",0.087,153,13.31,BKV_NULL,B2026013100022
2026,1,2,"Gateway Funding",N,"Credit Check Err",0.1,117,11.7,CRK_ERR,B2026013100023
2026,1,2,"Gateway Funding",H,"Credit Check Miss",0.101,1141,115.24,CRK_MISS,B2026013100024
2026,1,2,"Gateway Funding",H,"Credit Plus Err",0.086,90,7.74,CRP_ERR,B2026013100025
2026,1,2,"Gateway Funding",H,"Credit Plus Miss",0.103,190,19.57,CRP_MISS,B2026013100026
2026,1,2,"Gateway Funding",N,"Financial Core Err",0.3136,1419,445,FNC_ERR,B2026013100027
2026,1,2,"Gateway Funding",N,"Identity Standard Err",0.392,319,125.05,IDS_ERR,B2026013100028
2026,1,2,"Gateway Funding",N,"Identity Standard Miss",0.3325,318,105.74,IDS_MISS,B2026013100029
2026,1,2,"Gateway Funding",H,"Identity Verify Hit",0.114,520,59.28,IDV_HIT,B2026013100030
2026,1,2,"Gateway Funding",H,"Identity Verify Miss",0.108,73,7.88,IDV_MISS,B2026013100031
2026,1,2,"Gateway Funding",H,"Social Security Express Err",0.215,104,22.36,SSE_ERR,B2026013100032
2026,1,2,"Gateway Funding",H,"Social Security Express Hit",0.2175,211,45.89,SSE_HIT,B2026013100033
2026,1,2,"Gateway Funding",E,"Social Security Monitor Hit",0.276,465,128.34,SSM_HIT,B2026013100034
2026,1,2,"Gateway Funding",H,"Social Security Monitor Miss",0.279,222,61.94,SSM_MISS,B2026013100035
2026,1,3,"Lincoln Leasing",H,"Account Basic Miss",0.1092,398,43.46,ACB_MISS,B2026013100036
