y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,1,"East Co",M,"Account Basic Hit",0.1224,297,36.35,ACB_HIT,B2026012300001
2026,1,1,"East Co",E,"Account Basic Null",0.1092,340,37.13,ACB_NULL,B2026012300002
2026,1,1,"East Co",M,"Account Standard Miss",0.174,113,19.66,ACS_MISS,B2026012300003
2026,1,1,"East Co",H,"Bank Basic Err",0.153,181,27.69,BKB_ERR,B2026012300004
2026,1,1,"East Co",H,"Bank Basic Null",0.144,280,40.32,BKB_NULL,B2026012300005
2026,1,1,"East Co",M,"Bank Verify Err",0.098,282,27.64,BKV_ERR,B2026012300006
2026,1,1,"East Co",H,"Bank Verify Null",0.108,200,21.6,BKV_NULL,B2026012300007
2026,1,1,"East Co",H,"Credit Check Err",0.106,68,7.21,CRK_ERR,B2026012300008
2026,1,1,"East Co",H,"Credit Check Miss",0.093,180,16.74,CRK_MISS,B2026012300009
2026,1,1,"East Co",H,"Credit Plus Err",0.101,154,15.55,CRP_ERR,B2026012300010
2026,1,1,"East Co",H,"Credit Plus Hit",0.106,393,41.66,CRP_HIT,B2026012300011
2026,1,1,"East Co",H,"Credit Plus Null",0.102,256,26.11,CRP_NULL,B2026012300012
2026,1,1,"East Co",H,"Financial Core Miss",0.2944,267,78.6,FNC_MISS,B2026012300013
2026,1,1,"East Co",M,"Identity Standard Hit",0.3745,333,124.71,IDS_HIT,B2026012300014
2026,1,1,"East Co",M,"Identity Verify Null",0.088,381,33.53,IDV_NULL,B2026012300015
2026,1,1,"East Co",H,"Social Security Express Err",0.225,531,119.48,SSE_ERR,B2026012300016
2026,1,1,"East Co",M,"Social Security Express Hit",0.22,310,68.2,SSE_HIT,B2026012300017
2026,1,1,"East Co",E,"Social Security Express Miss",0.2125,545,115.81,SSE_MISS,B2026012300018
2026,1,2,"Gateway Funding",H,"Account Basic Miss",0.1248,463,57.78,ACB_MISS,B2026012300019
2026,1,2,"Gateway Funding",H,"Account Standard Err",0.174,114,19.84,ACS_ERR,B2026012300020
2026,1,2,"Gateway Funding",H,"Account Standard Hit",0.22,385,84.7,ACS_HIT,B2026012300021
2026,1,2,"Gateway Funding",H,"Bank Basic Err",0.165,343,56.6,BKB_ERR,B2026012300022
2026,1,2,"Gateway Funding",H,"Bank Verify Null",0.112,214,23.97,BKV_NULL,B2026012300023
2026,1,2,"Gateway Funding",N,"Credit Check Err",0.09,156,14.04,CRK_ERR,B2026012300024
2026,1,2,"Gateway Funding",H,"Credit Check Hit",0.113,449,50.74,CRK_HIT,B2026012300025
2026,1,2,"Gateway Funding",M,"Credit Plus Err",0.099,523,51.78,CRP_ERR,B2026012300026
2026,1,2,"Gateway Funding",H,"Financial Core Hit",0.3584,267,95.69,FNC_HIT,B2026012300027
2026,1,2,"Gateway Funding",H,"Identity Standard Miss",0.2975,553,164.52,IDS_MISS,B2026012300028
2026,1,2,"Gateway Funding",N,"Identity Verify Hit",0.107,439,46.97,IDV_HIT,B2026012300029
2026,1,2,"Gateway Funding",H,"Identity Verify Miss",0.087,198,17.23,IDV_MISS,B2026012300030
2026,1,2,"Gateway Funding",N,"Identity Verify Null",0.098,147,14.41,IDV_NULL,B2026012300031
2026,1,2,"Gateway Funding",H,"Social Security Monitor Null",0.324,121,39.2,SSM_NULL,B2026012300032
2026,1,3,"Lincoln Leasing",H,"Account Basic Err",0.132,181,23.89,ACB_ERR,B2026012300033
2026,1,3,"Lincoln Leasing",H,"Account Basic Hit",0.12,415,49.8,ACB_HIT,B2026012300034
2026,1,3,"Lincoln Leasing",M,"Account Standard Miss",0.206,2107,434.04,ACS_MISS,B2026012300035
2026,1,3,"Lincoln Leasing",M,"Bank Basic Miss",0.171,542,92.68,BKB_MISS,B2026012300036
2026,1,3,"Lincoln Leasing",N,"Bank Basic Null",0.144,317,45.65,BKB_NULL,B2026012300037
2026,1,3,"Lincoln Leasing",H,"Bank Verify Null",0.111,189,20.98,BKV_NULL,B2026012300038
2026,1,3,"Lincoln Leasing",M,"Credit Check Hit",0.09,313,28.17,CRK_HIT,B2026012300039
2026,1,3,"Lincoln Leasing",M,"Credit Plus Err",0.096,2184,209.66,CRP_ERR,B2026012300040
2026,1,3,"Lincoln Leasing",H,"Credit Plus Null",0.086,107,9.2,CRP_NULL,B2026012300041
2026,1,3,"Lincoln Leasing",H,"Financial Core Hit",0.2976,196,58.33,FNC_HIT,B2026012300042
2026,1,3,"Lincoln Leasing",N,"Financial Lookup Err",0.2548,195,49.69,FNL_ERR,B2026012300043
2026,1,3,"Lincoln Leasing",H,"Financial Lookup Hit",0.2436,197,47.99,FNL_HIT,B2026012300044
2026,1,3,"Lincoln Leasing",M,"Financial Lookup Miss",0.2604,301,78.38,FNL_MISS,B2026012300045
2026,1,3,"Lincoln Leasing",H,"Financial Lookup Null",0.3164,408,129.09,FNL_NULL,B2026012300046
2026,1,3,"Lincoln Leasing",H,"Identity Standard Null",0.301,175,52.68,IDS_NULL,B2026012300047
2026,1,3,"Lincoln Leasing",H,"Identity Verify Null",0.098,116,11.37,IDV_NULL,B2026012300048
2026,1,3,"Lincoln Leasing",H,"Social Security Express Err",0.2575,249,64.12,SSE_ERR,B2026012300049
2026,1,3,"Lincoln Leasing",H,"Social Security Express Null",0.27,555,149.85,SSE_NULL,B2026012300050
2026,1,3,"Lincoln Leasing",H,"Social Security Monitor Hit",0.321,294,94.37,SSM_HIT,B2026012300051
2026,1,3,"Lincoln Leasing",H,"Social Security Monitor Null",0.321,468,150.23,SSM_NULL,B2026012300052
2026,1,4,"East Corp",H,"Account Basic Null",0.108,433,46.76,ACB_NULL,B2026012300053
2026,1,4,"East Corp",N,"Account Standard Hit",0.196,324,63.5,ACS_HIT,B2026012300054
2026,1,4,"East Corp",M,"Account Standard Miss",0.228,4443,1013,ACS_MISS,B2026012300055
2026,1,4,"East Corp",M,"Bank Basic Hit",0.1275,367,46.79,BKB_HIT,B2026012300056
2026,1,4,"East Corp",H,"Credit Check Miss",0.111,336,37.3,CRK_MISS,B2026012300057
2026,1,4,"East Corp",N,"Credit Plus Null",0.086,231,19.87,CRP_NULL,B2026012300058
2026,1,4,"East Corp",H,"Financial Lookup Err",0.28,387,108.36,FNL_ERR,B2026012300059
2026,1,4,"East Corp",H,"Financial Lookup Hit",0.252,207,52.16,FNL_HIT,B2026012300060
2026,1,4,"East Corp",M,"Identity Standard Miss",0.3535,178,62.92,IDS_MISS,B2026012300061
2026,1,4,"East Corp",H,"Identity Standard Null",0.371,96,35.62,IDS_NULL,B2026012300062
2026,1,4,"East Corp",H,"Identity Verify Hit",0.089,349,31.06,IDV_HIT,B2026012300063
2026,1,4,"East Corp",H,"Identity Verify Null",0.092,195,17.94,IDV_NULL,B2026012300064
2026,1,4,"East Corp",H,"Social Security Express Err",0.24,174,41.76,SSE_ERR,B2026012300065
2026,1,4,"East Corp",H,"Social Security Monitor Miss",0.282,310,87.42,SSM_MISS,B2026012300066
2026,1,4,"East Corp",M,"Social Security Monitor Null",0.285,128,36.48,SSM_NULL,B2026012300067
